,question_text,target
973,there might be exceptions that are okay like rape or to save the mom but they are in the far minority so on balance it is better to put abortion in the wrong category . later term there is no question you are killing a baby . even if it was not a person it is still harming ones self and a living entity that is of human nature ,0
975,healthy babies are too often aborted in the name of saving the mother or trivial reasons when labor could be induced or teh baby somehow otherwise simply removed instead of abortion the mother should not have the option to abort a healthy baby when it can jsut be removed .  to be sure this includes much abuse for mental health etc if even a healthy baby must be aborted to save the mother msot including me would agree it is the right thing to do . in cases where mother wants abortion or to be free from the baby but the healthy baby can be safely removed instead of aborted ,0
977,you are misinformed about the particularities of demonology ,1
978,as for my opponents sole argument i agree that the fetus belongs just as much to the father as it does to the mother . my stance as con so far rests simply on the logic that as a fetus no rights exist for the unborn child . as such the mothers body does not belong to the father and therefore the father has no jurisdiction over what the mother subjects her body to ,1
979,adult stem cellsonce again this argument comes back to if the unborn are living so i end this argument since it is not central to the question at hand whether abortion is ok but rather it is a result because if abortion is ok then fetal stem cells are fine to use . i would like to ask how not giving the death penalty to them is a punishment and is terminating their life a reward . firstly i never said the only question is if unborn fetuses are human but rather i said and i explained why this is true . this just proves murder is illegal which i think we both agree is good that it is illegal but this does nothing to the central question if the unborn are living humans . according to this logic a three year old would not be living either since it also can not reproduce . however if abortion is not ok then fetal stem cells are not fine to use . however i doubt anyone thinks a three year old is not living . so if overpopulation makes abortion ok then with the same reasoning it would make genocide ok . i did not include maternal health or protection of the innocent because we agreed on those points ,0
980,but it is irrelevant in this debate i just thought id throw that information in to this debate to prevent my opponent from using an logical fallacy technique against me . now my opponent has not really given me much to debate on so i will try and infer what my opponent is trying to portray and points that they are trying to convey and then debate off of those . it is impossible to for sure say when human life begins that is a religious question and the beginning of human life cannot be proven . well believe it or not your opinion is not the only opinion and just because you think something is wrong does not mean that it should be outlawed .  i am not doubting certain statements rather i am emphasizing the point that my opponent provided no source to validate his statements . i may think that sport cars should be outlawed because they are dangerous and i do not like them .  now one may reply saying that to end a pregnancy you must a humans life ,1
981,i want to move on to the general topic of abortion ,0
982,where did these morals come from and why should i trust morals that say one form of killing is justified while another is not . the point of my first argument is that very little harm is truly being done .  implies a certain amount of self awareness or a taking away of something one is aware they once had . this is actually quite common in the animal kingdom if a mother or father cannot properly care for their young they will kill all or the weakest of them . you agree that other forms of human killing may be justified so why can not abortion be included . it is important to use correct definitions in a debate and i feel that you used the word when you should have used . do you believe it is moral to bring a child into an environment in which they will not be stable nurtured or cared for ,1
983,again and finally i affirm that the federal government legally defines an embryo at any stage of development as a person with rights equal to the mother and in order to achieve better consistency in you s law abortion laws should recognize this definition as well and adjust accordingly . rather it shows that while pro can only give us an opinion i can provide hard evidence that people actually do not have the right to stop saving someone after consenting to start . i hope the desperation is now obvious pro is having to reach for gods aliens and hypothetical evolutionary mutations in order to rebut my argument . pro says that since abortion is already legal it should remain legal in the name of consistency .  year old pro spent a lot of energy here just to avoid answering the question . the argument is that you would make your decision based on various criteria such as self awareness intelligence ability to feel pain . I will address each of pros rebuttals  i cannot be begging the question since i gave clear reasons for why my premise should be accepted . this is the definition of a straw man building up and attacking an argument pro wishes i made but never actually did . yet when we weigh the logical and scientific evidence we find that the uvaa definition of human life is a good one and therefore it would be more reasonable to uphold uvaa and change the abortion laws . the point is that the uvaa defines an embryo as human life with protected rights and roe v wade allows the destruction of that life . personhood here pro finally gets around to attacking my claim that a genetically complete homo sapien is a person . look carefully at what pro wrote con wrongly asserts that my argument here is based on who you think is a person . pro continually uses this tactic of attacking claims i never made throughout this debate and it has fallen short once again . reducto argument for their rebuttal pro lashes out against the premise that abortion is murder and accuses me with either con agrees abortion is murder is a false premise or con still wants to leave open the option that abortion is murder . pro did not dispute my claim that multiple factors other than personhood can influence this choice and so i consider this argument dropped . pro merely said but did not explain or give reason as to why . as such pros violinist argument does not apply and is refuted .  it is not speciesism I am talking about homo sapien dna not dna specific to certain races or cultures . the cpr example and common sense proves that is not true ,0
984,so unless the womans right to not be pregnant makes it permissible to kill the fetus then we have no reason to accept this . after all i do not see how it would be acceptable to kill a born person who suffers from the same thing as the fetus in your example simply because they are a burden on society . my second objection briefly is that you are not responsible for the violinist you are attached to . he says that when a woman is forced to give birth the she loses utility but does not actually touch on how the mother losing utility because of her actions means she can abort to alleviate herself of her responsibility . after all an abortion is not successful unless it results in the death of the fetus so from all of this we can conclude that abortion is intrinsically geared towards ending the fetus life in order to end the pregnancy .  yes the main goal of an abortion is ultimately to end the pregnancy but the fetus death is the only way to do this . however for the sake of colloquial leniency i am just going to assume that my opponent means that a woman should be allowed to control who uses her body to survive how long someone uses her body to survive and when someone uses her body to survive . in abortion the act in and of itself is meant to kill the fetus so that the pregnancy ends . i do not see how the are analogous so that abortion could be seen as acceptable . as for cases of rape the violinist example is a better defense of abortion in this case because two people did not engage in voluntary sexual intercourse and would therefore not be jointly responsible for the fetus or violinist they are attached to . while i doubt whether or not this example is realistic i think that it would not be so common and this would be one of the times where abortion may be acceptable . if this is taken in the most literal sense then my opponent is flat out wrong . in abortion the goal is to end the pregnancy by killing the fetus . if my opponent agrees that some restrictions should be set forth then we can reject this claim . therefore I will be doing the same thing as my opponent just arguing in a semi formal prose manner ,0
985,my original point was alluding to the fact that a mother should have the right to choose what she does with her own body at least until the fetus has developed the capacity to feel pain or know it exists . any fertile man and woman have the potential to create a child . this implies that woman who are raped should be forced into having their child and reliving the trauma that caused the child to exist every day . at this point the fetus is essentially a growth . is a child that grows up to be a miserable drug addict worth more than someone who has a happy life even if it is already half over . however one must take into consideration the quality of that life . my opponent states that the only reason abortion should be allowed is in the case of severely disabled children . when any population reaches carrying capacity it does so by first exceeding it is capacity until natural forces such as disease hunger poverty and general bad quality of life kill of the excess . when i pointed out that someone who cannot make decisions for themselves like a child or someone in a vegetative state the right to make their decisions is then given to their next of kin ,1
986,my post was designed to lead pro abortionists in to an inescapable conclusion namely that abortion is indeed the homicide of a human being or at the least to concede that their position is illogical . but specifically i wanted to ask the question why it only becomes murder when the mother wants the child . as best i can tell you are not the right person to be debating because you and i are actually in agreement ,1
987,and I am not saying that any loving and caring mother out there would not die for their children but here maybe the fetus is only  weeks old can this technically be called a baby . i am not saying that the disabled and handicapped cannot live a life but serious cases whereby the child would not have any sort of fulfilled life then i feel it is more human to let that child rest before any pain is felt at all . i am not saying that we can predict the future but i also think that if a child is going to seriously suffer in life because of uncontroble things then it is less cruel to terminate it . what i mean is if the child is going to be born and live for a week because its got this illness which is not curable is not it more cruel to make it live for that week of pain rather than having to go through the obvious emotional distress of an abortion . yes i adoption is a choice and I am not saying that adopted children are not happy but there is always going to be something missing in their life some questions that cannot be answered like which could eat a child inside out ,1
989,she has no legitimate claims to abort the baby if it can just be removed given her hindrance is not really an issue . in any case ask anyone if they would rather be born into rough conditions or die and you see it is clear we should give preference to letting it live . you seem to think the birth canal is the magical point but it is a lot more arbitrary because for effective purposes the baby can survive and all you are providing is trivial location points ,0
990,these opinion polls are misleading as they force respondents to choose between an outright ban and no control at all it is impossible for them to register support for partial birth abortion in cases where the mother s physical or psychological health is in danger . more importantly this should not be the business of the general public or of legislators . nobody who would prefer not to have a partial birth abortion will be made to have one ,1
991,i thank my opponent for posting his argument on this topic as i mentioned earlier my stance will revolve around why it is justified for a woman to willingly want to abort during pregnancy i will state my facts below and i will then leave it to con to respond accordingly ,1
992,the sanctity of life is the idea that god gave life to the human race especially christians and so to take away life before natural causes including disease is to be playing god which is blasphemy and condemns the perpetrator to hell .  gods divine plan does not conform to the idea of free will  it takes away the uniqueness that god bestowed upon humanity when he created the human race  it is considered to be murder and commandment  says that . secondly god is supposedly a power above humanity and the things he does he does for a reason . point  links on to this really very nicely too the idea that god created us in his own image let us make man in our image according to our likeness and let them rule over the fish of the sea and over the birds of the sky and over the cattle and over all the earth and over every creeping thing that creeps on the earth . the bible does indeed state that god has a divine plan but it also says that god gave humans free will to a great extent we can determine our future . christians are offended by the idea that abortion is legal how humanity created by god has fallen to such a low level . christians are opposed to abortion because of the following reasons  it breaks the sanctity of life the idea that god gave us life and so only he can take it and for a human to do that is playing god . why would anyone create anything better than something else yet have that same thing bound by its own will which makes it the same as the things it was supposed to be different from . abortion is appalling in this way as it refutes the idea that humanity is unique and special and that we have a right given by god to live . as you can see god gave us free will free will to follow his commands but in the way that does not make life meaningless and controlled but rather in a way that allows us to make our own informed decisions or else jesus would not have had to pay for our sins the bible would be a useless tool as we would do whatever god wanted and thus we have free will . murder one of the ten commandments written by god and dictated to his creation in the knowledge that believers would adhere to such things ,0
993,my job as creator of this debate is to prove that prochoice is proabortion ,1
994,just because the woman is no longer pregnant does not mean they are not a mother of a child but now the are the mother of a dead child . it may be their body but now they are sharing it with a whole other human life form . the definition of murder is the killing of one human being by another . every baby is a gift and a blessing this gift should not be returned . the baby may feel no pain and after they will never feel anything ,0
995, as clinton wilcox a ddo member keytar hero writes on his blog human beings are uniquely valuable based on the kind of thing they are humans that is members of species homo sapiens . although his argument will be responded to i would ask voters to put more of a weight on moral arguments in this case his first trimester point and my case will be mainly ethics . one famous abortionist who works in my town side note his wife is being sued because one of her abortion patients died has admitted all late and second trimester abortions will likely experience one complication . and instead of giving a personal experience with a child that was like this i will give an empirical point as personal stories are not always  accurate many parents have aborted their babies because doctors told them that their children would be severely handicapped . if the right to life is proven as i will prove in my case rape should be no exception to abortion . my opponent under contraception has essentially argued killing a human is moral because a woman has made careless mistakes  . the amount of parents owning an adopted child was cut in half after roe v wade not because of parents not wanting children but there not being enough children . my opponents second point arguing a fetus is not developed enough to be a person but is a human shall also be refuted in my case . war should only be perused if there is no other option my opponents analogy actually proves my point that abortion should be a restricted procedure . this argument will be refuted in my case . the largest most credible studies have shows  of women with an abortion have post abortion syndrome . i would like to first note the majority of his argument is irrelevant it argues for the practicality of abortion not the ethics . abortion kills a human being as naral an abortion advocacy group admits there is simply no doubt that even the early embryo is a human being . as to being there is no doubt that it exists is alive is self directed and is not the same being as the mother and is therefore a unified whole . we are the only beings that we know of that are inherently rational agents killing such a life form would be immoral and therefore wrong . the burden of proof must always be on the one wishing to take human life . further the roe v wade court case was not founded on the constitution they merely assumed it a  amendment right which is debateable ,0
996,my opponents argument he relies simply on the fact that since a law exists in favor for anti abortion a way that it can be interpreted at least then this serves as an argument . i argue that unless the fetus is a person which is an entity that is rational and possess the adequate mental faculties to introspect then abortion is okay . however do realize that part of the punishment may be that the parents did not originally want the fetus to die abortion against their consent so i suppose some part of the law may account for that though it will be tricky . finally while i agree that i have a burden it should not be a controversy that my opponent also has a burden to prove a situation in which the act of abortion is wrong . if he does succesfully then he does indeed show abortion to be murder and thus to be wrong .  the right of a fetus killing a pregnant woman quote if you kill a pregnant woman you are charged with two murders . well even if that is so this is no argument . however i will attack his premise that a late term fetus for the sake of clarity will just be known as a fetus is a human being . it had a beating heart functioning brain skeletal respiratory digestive and other bodily systems ,1
997,i believe that is all i have to say i would say that it was a pleasure debating with you but the fact that you continuously kept clinging onto the part about life even when there are people out there dying in war dying from murder dying from fire accidents dying from medical causes well i hope you get the jist . there is no correct answer where human life begins it is mainly just a blurry line of what people claim . even some children with such supportment including a family that wants them and a house would not be able to get that far . women do not have a to have children and certainly don t assume such a responsibility by virtue of deciding to have sex . adoption still requires women to carry a baby to term and then give birth both of which are also inherently dangerous . this as the argument says clearly shows that human life begins at conception . interesting and quick fact most people reject the position that abortion is always wrong . one of the most common arguments today against being pro choice is the fact that there is a strand of dna in each cell of an embryo . bearing a child alters a womans life more than anything else . many people believe that bringing an unwanted child into the world is a crime and that forcing a woman to have a child against her will is morally wrong . so from your statement there for taking the loss and to move on are implying that having a child is a loss . many who are opposed to abortion for religious or moral reasons believe that it is wrong to impose their values by civil law on everyone . also to answer your question i believe that the woman has the choice to decide whether to undergo abortion within the first  months ,1
998,do you kill an egg to make an omelet ,1
999,therefore they are not identical ,1
1000,but we are not dealing with a single death out of  conceptions we are dealing with  deaths compared to  live births for each  conceptions . con does not take into account the obvious fact that the dna could be a self writing program or a set of blueprints with hidden details . if is a self writing program and dna is simply the tablet upon which life writes then the first instance of dna may not contain the entire code of the human being . for those reasons alone it is clear that cons arguments that it is life at conception and that the life that is there is human life and not human tissue cannot be true . so we truly are speaking of when we speak of conceptions embryos fetuses or anything until there is an actual living human baby . we know that the material that is in the dna existed before conception and is a mixture of dna of the parents . we can say with confidence that if the dna is so flawed that a non human species would be the result that species would not be born but naturally aborted . i think we have met the concerns of con as it relates to whether or not we know for certain that any one specific unborn zef is or is not a human . so we have proven that it is impossible to know if a child will be born until the there are no genetic flaws and a birth occurs . first and foremost it assumes that the dna is a total package that mediates and creates a completely new human life by some unstated method . at this stage of scientific knowledge no person can say they understand what it is about dna and life that make the two linked . we know that the dna at conception is subjected to complex processes we do not fully understand and over which generates a more fully divergent offspring . therefore it is impossible to know if a conception will become a human life until the code is completely run and there is a live birth . con admits that humans are born of humans and that there is no reason to believe that will not always be the case . now if a person is honest he can see that even if one birth out of  was known to die then those  initial conceptions are in fact humans not real humans . no person knows the mechanisms that operate in the reading of the blueprint or code that drives the dna to divide in meiosis and replicate in mitoses . of all conceptions as many as  die within the first two weeks another  of the remaining conceptions die in the next  to  weeks and of those remaining another  percent die between week  and  and of the those living to the second trimester another  percent die and finally in the third trimester another  percent die ,1
1001,why do you consider the fetus to be human ,1
1002,let us look at the effects of an imbalanced sex ratio  reduction in poverty the government has illegalized ssa because it anticipates a skewed sex ratio . if ssa is legalized couples will have no reason to discriminate on the basis of gender the girl child will be more likely to receive proper attention . there will be a change in culture i anticipate an improvement in the status of women .  the government of india anticipating a catastrophe in the form of severe imbalance in the male female ratio has passed an act to prevent sex selective abortion . let us look at some of the reasons for legalizing sex selective abortion  safeguarding the health of women even though it is illegal sex selective abortion is still widely practiced .  ethical perspective if a couple feels that its evolutionary interests can best be handled by a specific gender they have a right to choose which gender they want to raise irrespective of the scientific logical validity of their decision . this is because the couple will be investing significant resources in the upbringing of their child time money etc ,1
1003,the fetus has a heartbeat at  weeks old and according to the website abortion facts the fetus can feel the physical pain of being aborted ,0
1004,i was saying they are like nazis only for the abortion holocaust comparision ,0
1005,I am pretty sure when god created me he made a mistake i mean i did die during birth and was resuscitated by the doctors at the hospital ,1
1006, and  you still call them selfish because many of them are in the second and third trimester according to your own arguement . once the fetus starts to develop then the signature bulge will start to show but by that time they could be in the second trimester  again women do not always find out they are pregnant immediatley at the first trimester . before i rebutt my opponents claims i would like to address something he saidfirst of all you should add periods at the end of your sentences ,1
1007,there are some things that are beyond the purview of any government ,1
1008,the biologist will tell you that a frog is a frog from the instant it first functions as an independent organism regardless of the form it takes during the course of its development . it would be like declaring the benchmark of life for the butterfly organism is the presence of wings and antennae and then after examining the caterpillar pronouncing that because it has neither wings nor antennae it is neither living nor a butterfly despite the fact that it is a living organism with the genome of the butterfly and if it is not killed before it completes its metamorphosis will become nothing other than a butterfly . an organism is never identified purely on the basis of its morphological or physiological state at any given point in its lifecycle . human being my opponent has consented in his last speech that if i prove a fetus to be a human being then my claims are legitimate . the biologist will not hesitate to affirm that the tadpole is indeed a frog . well it depends upon how you define the frog organism . may we identify an organism as a frog purely on the basis of its morphology physical form ,0
1009,if pro had in fact read my argument he would have seen that i said that a fetus was a ball of cells up to a certain point . this still however does not qualify as a human being . furthermore pointing out arguments i could have made is not advancing the debate it is in fact helping me ,1
1011,now the only way i can state that this type of murder is absolutely wrong immoral and unethical is to state that the bible claims murder should not be done .  harm implies a certain amount of self awareness or a taking away of something one is aware they once had . do you believe it is moral to bring a child into an environment in which they will not be stable nurtured or cared for .  the point of my first argument is that very little harm is truly being done . you yourself cannot give any justification of why abortion should be allowed therefore it is not right to continue abortion because it is indeed murder . physically we are made of the same things but otherwise humans and animals are totally different . my point in the first statement was that it does not matter in either case they are both an individual human . this is actually quite common in the animal kingdom if a mother or father cannot properly care for their young they will kill all or the weakest of them . abortion is legal because the government has shied away from the definition of a human life . even if you say there is no harm done in this logic there is nothing wrong with killing a person in a coma . how does abortion fit into the unethical side . intent to inflict grievous bodily harm short of death iii . if you cannot care for a child you can choose the following  not to have sex  prevent fertilization  adoption .  this is murder by the law and abortion if the embryo is a human falls under this category . but the choice is not instead of letting the person die we kill the person ,0
1012,objection number  would work if i caused damage to someone and because of that damage that person needed a bone marrow transplant then he would have the right to take my bone marrow without my permission however this is not the case with abortion the mother caused no damage to the fetus in fact she did just the opposite she brought the fetus into a state of being from non existence . however for the sake of an interesting debate i will concede this contention and agree with my opponent that an embryo as well as a fetus is a complete full fledged person with  human rights . the doctor had causality of dependence on his patient yet he is still not obligated to donate his bone marrow . abortion cuts up little babies it does not just take them out of the womb to sever the nutrients from the mother . i will concede the point that these forms of abortions are wrong . therefore objection  does not give the fetus the right to forcibly take nutrients from the mothers body without the permission of the mother anymore than the patient has the right to forcibly take nutrients from the doctor in the case listed above . likewise the doctor did not have damage on his hands and therefore he is exempt from giving up his bone marrow to his patient . if i needed a bone marrow transplant and only one other person on the entire planet had a perfect bone marrow match and i needed her bone marrow to save my life do i have the right to forcibly take her bone marrow . if a doctor performs an operation that saves a persons life and because of that operation the person will need a bone marrow transplant in  years can the patient now force the doctor to give up his bone marrow without the doctors permission ,1
1013,jones is told they have to do an abortion . if it is in the womb you are right it can not sustain itself but that does not mean it is not human . not having sex or using a condom means that no baby fetus is even created so none is being killed . but when they are born and can still not do anything then it is basically the same as being stillborn . if you are not born yet why should you be killed ,0
1014,i respect your opinion as we are all entitled to one and i appreciate that you have respect for mine as well but either way i would appreciate if you would make a longer and more solid argument in the next round as the closing argument will be the last chance you have to make all of your points . yes i see your point on the matter however the problem is the fact that if the mother gets pregnant and the risk of dying in child birth exists than why should the mother put her life on the line for a child she does not even want at times which is feeding off of her body and may possibly have to grow up with conditions that would hinder it from ever entering society yes i perfectly open to admitting that abortion is murder because it has been observed that the fetus is in essence alive due to the fact that at proper conception nuclear fusion occurs and makes new cells however those cells are not necessarily capable of coherent thought thus the only thing that you are killing are a group of cells that currently are residing inside the mothers womb those cells which in essence are the same kind of cells we kill on a daily basis when we wash the floor or clean the dishes or clean the bathroom or anything we are trying to get clean almost always involves the murder of cells and or bacteria we just feel different about the cells residing inside the mothers womb because they will grow into a human in later development which is fair understandable but the child those collection of cells will grow into could develop horrible mutations in its genes or will have copying errors in its dna due to the lack of genetic diversity in the case of incest .  or may die because the mother did as well in childbirth and even then would have to suffer social issues later in its life because their parent will have either died in childbirth or would have to live in an adoption agency that has bare minimum standards for the children it cares for ,1
1015,my arguments and thoughts remain as presented above ,1
1016,i will debate that abortion is not a violation of human rights ,1
1017,in order to justify killing innocents con attempts to bring up that people should be able to choose what is moral for them and bodily autonomy however killing a human deprives them of the choice to be happy flo and violates the bodily autonomy of the fetus . introduction refutations tbrs main argument goes as such  the government should not try to impose morality onto people but should instead let them decide  banning abortion imposes morality onto women . allowing a person to make a choice in keeping with her moral and not subjected by anothers is socials balanced morals .  this logic is false because the governments job is to find the best system of morality and use it in laws . allowing a woman to make a choice in keeping with her moral and not subjected by anothers is socials balanced morals . this argument turns to pro because the fetus is the one with bodily autonomy being violated . by tbrs logic we should have a system of popular sovereignty in which we can choose to own slaves ,0
1018,my argument is and has been this if we as a society are to weigh the value of life to all persons in making decisions then we must also consider the value of the life of the possible person inside the mothers womb .  at the end of her comments dairygirl reminds us any differences of opinion we might have it seems would be an inherent value judgment call and tehres not much more to discuss .  i think it is reasonable to think reasonably disputed life can be valued less than the freedom to choose .  i also think incidentally that you could be personally against abortion but allow people to decide for themselves but only if you do not think it is certainly a person and are using the freedom issue . am i understanding you simply put i believe dairygirls belief in early abortions to be reasonable for a person to hold who has not examined the full rationality of the situation .  and none of these statements in any way provide justification for the implied assumption of her claim right to choose abortion value of life to society now it can be argued that i have given no justification for my argument that value of life infinite however this is irrelivent . consequently these are the closing remarks so i shall mostly restate my argument attempt to answer  concerns and to demonstrate that although this debate missed round  for reasons of the holidary it should be inconsequential to the debate results because of the weaknesses inherent in dairygirls arguments .  i acknowledge the society can have a say but I am simply saying if it says the laws are arbortion friendly it is rational not that it is analogous completely to areas where it can obviously exist .  liberty value of life a very specific choice therefore in two rounds of debate dairygirl has presented no substantiation for her claims that a government can rationally legalize abortion ,0
1019,that is the thing its not only with our own selves you are also affecting a life that would have been born except you stopped that from happening ,0
1020,pro forfeited the entire debate ,0
1021,or if you are ashamed you can go to a hospital or clinic and give the baby to them preventing harm . if the girl got pregnant during highschool that was her decision and she should deal with the consequences and if she or the father do not have enough money to support the baby adoption is again the option . it has been proven that if in fact a woman gets an abortion it raises her risks of infertility ,0
1022, it is not necessarily a punishment it is the its just simply what happens when you have sex if she does not want a child she should not have sex period . i have already told you that if she does not want the thing she can just give it up for adoption but apparently do not think that is a viable option . and then you say that it is not fair for the child to be put in a home where a mother does not want it this is funny so by that logic you are saying that it is fair that we kill it ,0
1023,i know there is a lot of people out there who disagree with this so the invitation for this debate will be open to anyone ,0
1024,the removal of an embryo or fetus from the uterus in order to end a pregnancy done in the late stages of pregnancy . moral of pertaining to or concerned with the principles or rules of right conduct or the distinction between right and wrong ethical moral attitudes . as my opponent is affirmative the burden of proof lies on him her ,0
1025,she still assumed the risk of pregnancy and there is soemthing to be said about her lack of periods and keeping in tune with what is going on .  recgonizing not all woman have periods due to birth control etc so are you suggesting a woman with no traditinoal exception like health should be able to abort her child a week before her due date just because she wants to . you were just trying to poke holes in something ,0
1026,i also agree that anti abortionists do not necessarily hate women . there should not be any abortions after this point about   weeks in . so let us say no abortions after  weeks like the definition says . i think that kind of answered all three questions . I am not as much against the people who just think abortion should be illegal as i am against these ,1
1027,as the pregnancy continues she assumes the issue more and more by not abortin when it is at least morally grayer . i can understand if con thinks I am less persuative but my impression is that he is acting as if there is something more quantitative that I am missing . no sane person would argue that the wrong doer should be able to kill the victim . i do not see how con thinks the best interpretation is his guidelines because it is just contrary to good sensibilities of interptation and application . he did not address my assumption of the risk point at least directly .  claim coming from the pro is that there is no way to easily identify person hood . i suppose we could take these standards being argued by myself and con as blurry . plus if i were to want to get technical and play dirty it is not like burglars are without rights . with sex the woman must understand that she is causing a sitaution where someone at least a putative someone will become dependant upon her for actions that she took . perhaps this is sufficient for a secular mindset to not grant rights to that person but there is no necessary moral reasons we coud nt go further back . he can disagree but he seems to be acting as if there is more I am not addressing that i in fact am addressing ,0
1028,like cells in someones hair or fingernails an egg or sperm does not have the capacity to become other than what it already is . a sperm has  chromosomes and no matter what even though it is alive and can fertilize an egg it can never make another sperm . at what minute can one consider life to be worthless and at the next minute that life to be precious . this new life is not a sperm or an egg or even a simple combination of both . from the time those  chromosomes become  onward the unborn is a living developing individual with a unique genetic makeup . yet medical research proves that the fetus is a living organism from the moment of conception . once there is the union of a sperm and egg the  chromosomes are brought together in one cell with  chromosomes . it is not a human life or some type of life because something non human does not magically become human by getting older and bigger whatever is human must be human from the beginning . both are essentially dead ends destined to remain what they are until they die in a matter of days ,0
1029, of abortions are in the first trimester so why should we completely outlaw it when the fetus is completely dependent on the mother in the uterus at this time cannot think anything or feel anything on its own .   pregnant teens die each year during childbirth and the babies have a  higher chance of dying as well . they will not be able to feed themselves or their children so why can not they have an abortion . parents who do not allow their kids to have an abortion will make life tougher for their daughter and themselves . and can we all agree that the people making these laws in washington should be a bunch of dumb middle aged white men ,1
1031,for me i feel that if i agreed to let these convicted murders be put to death that would be condoning the exact thing that i find wrong about them . i was not going to accept your challenge at first because in theory i do not actually with your stance in the title of this debate . when i chose as my stance on abortion i meant this in reference to the idea of whether abortion should be legal or not . as you mentioned yours take on life is that it is from conception when a sperm fertilizes egg . beyond the fact that i do not agree with the fundamental idea of it it is not going to be  accurate . however your question is a good one and I would like to at least explain my thought process for the answers to the questions in my profile which is i assume where you found that i with abortion yet with the death penalty for me factors for which i base my decisions surrounding my choice not to support the death penalty are very different from those on which i base my decision to be pro choice . do i with the idea of abortion in general . having the power to kill people for doing the same thing to someone else strikes me as an odd way of teaching a lesson . this for me presents a quandary that i do not feel i need to address to decide my stance on abortion . taking away their right to breathe and live is a whole other step up from taking away their right to be free in society by keeping them in a prison cell for the rest of their life and i do not think that the satisfaction that the families of those murdered feel is enough . when it comes to the death penalty first and foremost it quite simply does not sit well with me . now obviously just because i do not want to kill these people does not mean i want them to be free . probably the biggest reason i am against the death sentence is that i think it is unnecessary ,1
1032,pro states first she concedes that adoption centers are full in the you s and does not contest that this is a viable point against her argument . i was speaking in terms of morality but the scientific question is relevant as well because pro used it as the justification for her position she said in round  . she needed to prove to us that abortion is categorically wrong and has failed to do so .   pro did not provide adequate justification for her point on adoption clinics and why even the mere existence of them would justify imposing this burden on a mother and a family . with my remaining character space i am going to rebuild my contentions  pro never denied that she had the burden of proof . i merely pointed out not only that she had not backed up this point had not proven objective morality and had not established personhood and distinguished it from life .   pro did not address the point i made about a concession on subjective morality meaning that her burden was impossible to fulfill . again pro used an appeal to science in an attempt to justify her position but is not admitting that other people may disagree with her as to when a fetus or a zygote is a . this of course is an appeal to objective morality when she has already conceded that it does not exist and even this point falls flat because committing an act on purpose is not necessarily out of sptie .   pro dropped my point and how the fact that there exist gray areas is an argument for abortion being left to the people most intimately involved instead of legislated by the government . resolution it is wrong to have an abortionthis is the resolution and pro had the entirety of the bop to prove to us that abortion is in all cases categorically wrong ,1
1033,if penetration of the vagina is indeed illegal if the legal age is not reached why then should it be legal for vaginal penetration to occur the other way before that age . as per the title I am presuming my opponent is defending the notion abortion should always be illegal .   before it can feel pain the following article and this implies that up to the development of a foetus cannot feel pain ,1
