,question_text,target
4155,would like reiterate burden proof still stand must prove abortion one case whereas opponent must prove unjust every case,1
4156,ethically justifiable action one property taking basic set principle define basic human ethic murder wrong theft wrong etc,0
4157,matter much people distort meaning purpose sex definition doe change,0
4158,opponent abortion often argue fetus ha inviolable right life,1
4159,fact liberty ha supplied one expert claim life instead equivocates,0
4160,testify experience orphaned abandoned surrendered kid,1
4161,woman first month eventually worse better,1
4162,many people would recognize fetus human would deny fetus person,0
4163,seems wrong kill life make way life may may happen span next nine month,0
4164,shown earlier abortion,0
4165,con ha actually proved fetus human merely claiming since fetus grow human human,1
4166,mother raped allow baby die,0
4167,plus assuming bond formed,0
4168,would better string poll thing although would better agreeable ground resolve issue thing almost never know someone telling truth rape lying therefore abortion sadly open want one,1
4169,reason u impute opinion like,1
4170,people find ok sick thing killing child even born,0
4171,option either million baby born poor irresponsible home pregnancy terminated early harm caused either mom fetus,1
4172,secondly argument consent given one body doe negate bodily right choice later,1
4173,state government realized wa legal provision back action also remained inactive,0
4174,nearly bit le half globe rather country,1
4175,sound like value includes determines weight scale mother desire v,0
4176,law prevents child abuse parent want child abuse doe mean right,0
4177,teenager like u know raise child abortion one way get way,1
4178,cousin matthew alex ha many disability hard walk speak eat among thing,0
4179,rebuttal justification killing opponent ha granted one instance ending another life self defense guess health mother aborting baby,1
4180,fault abort earlier morally grayer even law recognizes absolute right fault least partially responsible child existance etc,0
4181,therefore abortion probably single best thing christian child ultimate goal getting heaven god,1
4182,enough money,1
4183,case rape still good reason,0
4184,throw garbage leave lying bed throw toilet,1
4185,essentially mother want abort reason chooses human,1
4186,also opponent ha dropped one important point fetus embryo ha human dna ever developed lifetime,0
4187,personhood rightscon make point could use criterion yes agree different criterion draw line differently person v non person one ha one start talking personhood neither side argument get dilemma,1
4188,agree form human killing may justified abortion included,1
4189,pregnet month,0
4190,reject idea child born regardless mother want,1
4191,late third trimester would fetus even come close looking human,1
4192,law contradicts law loses law subordinate morality philosophical system way around,1
4193,irresponsible decision,0
4194,constitutionality important note right abortion anywhere constitution explicit right life deprived without due process law,0
4195,third woman undergo unbearably painful experience child birth ready,1
4196,argument foresee mentioning child could given adoption directly born mother doe care,1
4197,either debate already lost already clue comprehend instigator said,1
4198,wa actually working paper school topic failed find time respond,1
4199,consider universal declaration human right issued united nation year unthinkable crime holocaust,0
4200,individual mental retardation people brain damaged guess degree would debate,1
4201,regardless whether child intelligent developed enough simply ha exposed taught enough fact remains human much higher capability knowledge dolphin,1
4202,definitionsabortion medical procedure used end pregnancy death fetus immoral morally good right rebuttalsno excessive argumentation regarding semantics,0
4203,see would acceptable kill born person suffers thing fetus example simply burden society,0
4204,dismissed argument regarding rape comment respond later,1
4205,pro hold necessary merely posse characteristic form many animal e g pig would considered person morally equivalent human,0
4206,since wa consent creation human human akin product rape,1
4207,would better mother child mother abortion,0
4208,thus pro dichotomy correct liberty ought impeded impedes liberty others parameter apply way bodily autonomy,1
4209,notice liberty even supply one expert field embryology back claim even invited,0
4210,people choose please talk big guy one day pro life choice baby ha sign life,0
4211,would like drawn ten year life pain ending death would rather go,1
4212,susan cohen risk mental health problem turnaway study ansirh org accessed april,1
4213,thing happen reason baby good life coming good bad situation life stop living,0
4214,yet believe personhood turned like light switch would permissible kill temporary comatose patient seems absurd performance approach entail,0
4215,killing devil murder,1
4216,well depends danger child mother,0
4217,finally subject I would like point even fetus month doe guarantee born,1
4218,according logic three year old would living either since also reproduce,0
4219,study prove woman denied abortion clearly ready take challenge becoming mother,1
4220,get support move parent house live,0
4221,think I include comment section mmmkay,1
4222,believe opponent ha forfeited debate,1
4223,feel obligation defend first premise born child right assistance parent seems obviously true anyone moral reasoning ability,0
4224,brings extension fetus feel pain abortion,0
4225,debate respectfully asking see law australia term abortion punishment someone kill baby pregnant woman,1
4226,name jenny syde age analysis ha obsessive compulsion disorder,1
4227,mother ha right kill baby even cause extreme pain thebaby,0
4228,detectable brain wave would translate pain fear week point abortion rare illegal,1
4229,fetus feel pain week abortion occur first month week,1
4230,florynce r kennedy,1
4231,let u say pro saying three month leave poc alone let develop natural way may eventually luck get born,1
4232,maximum clarity frame round bit going pro con finishing argument summary frame simply want point burden proof pro advocating change current state event,0
4233,sorry late response got spike homework much time debating con ha taken pro life side assume longer need argue case abortion ethical agreement rebut rebuttal statement saying abortion unethical,1
4234,argument refuted case,0
4235,life value doe drop zero based solely fact intended,0
4236,first always deliver baby week giving mother baby chance live,1
4237,week baby barely developed meant,1
4238,clear meant,1
4239,one ha inherent right mother body bodily sovereignty,0
4240,cited told u refers,0
4241,thing whether person born ha relevance eugenical aim killing,0
4242,later state judy nicastro abortion baby would miserable life probably would ended painful death hard wa mother make right decision let baby die little pain warm loving place,0
4243,also also abort wa morally grayer earlier pregnancy assumed fact pregnant exception doe apply,0
4244,conclusion mental development fetus determines morality killing specie,1
4245,con assert mere genetic humanity valuable grant personhood mere assertion,1
4246,woman doe want baby need close leg use birth control,0
4247,even point woman allowed decide want body something anyone make,1
4248,certainly would extend entirety pregnancy people would agree good argument restricting late term abortion,1
4249,running character use argument would take quite show dozen way taking biblical text context refrain encourage start debate dealing particular topic choose biblical argument made,0
4250,end comment dairygirl reminds u difference opinion might seems would inherent value judgment call tehres much discus,0
4251,agree pregnancy dangerous either mother child question whether could abortion,0
4252,societal structure would shift making pretty common result though one stopping need would reduce,0
4253,even doctor someone ha oblige law regulation would advise get abortion,0
4254,finally argues fetus eventually become human ha failed one earlier point masturbation brought,1
4255,aside rape abortion illegal first trimester investigated punished,0
4256,abortion immoral practice doe render benefit mother,0
4257,female choses abortion right female,1
4258,advocate debate third trimester abortion assuming development within normal parameter illegal united state unless life mother stake,0
4259,personhood would like contend everything,0
4260,abortion done week pregnancy,0
4261,fetus arguably right life specifically pertains mandating use mother body survive,1
4262,opponent also argues aborting fetus give credence would want kill already born,1
4263,abortion something everyone say totally right oppose wrong,0
4264,basically top chimney nest jackdaw illegal move nest mother minding egg fully accept know endangered etc,0
4265,quote combat exhibit scholarly source compared state support woman health state oppose safe legal abortion spend far le money per child range service foster care education welfare adoption child physical mental disability schroedel,0
4266,also adoption also ha problem bad family even poor facility adoption home another place child would suffer,1
4267,response coma patient example pro hold exhibiting semblance self motivated activity enough,0
4268,wait opponent respond claim counter arguement,1
4269,united state ha always recognized life human valuable,0
4270,woman promiscuous initial argument make may end giving birth many kid never wanted many kid neglected raised environment regret home completely void love,1
4271,however fetus nothing ball cell,1
4272,even argument personhood fail moment wisest thing would play safe,0
4273,yield round hope opponent opportunity post response end,1
4274,statistic show woman actually depressed guilt ridden abortion,1
4275,say though difference keeping anencephalic foetus alive actively dismembering poisoning case abortion,0
4276,even fetus human still would trump right mother,1
4277,controlled condition egg,1
4278,example refutes refute kind arguement liberty abortion enough understand explain abortion right human yet answer worte short word thought understand seems,1
4279,number unwanted child became epidemic human tragedy country still suffers,1
4280,negative rebuttal two point argument,0
4281,therefore kidnapped last night violinist circulatory system wa plugged kidney used extract poison blood well,1
4282,let u consider woman carrying fetus,0
4283,cat dog common companion people though cognitively different human share form communication human likely protected animal abuse law,1
4284,said religious text doe apply come legal argument embryo fetus ha right,1
4285,I sure would agree pregnant woman four arm leg two set internal organ,0
4286,abortion murder say never talked endless row cell want bring quote,0
4287,moreover even fetus doe feel pain killed doe justify killing depriving right life future,0
4288,abortion illegal many reason first killing human baby defend tell human alive baby heart start pumping fist week,0
4289,old child interesting moral dilemma play game day one room contained stranger contained sister,0
4290,argument people negative right life also true,0
4291,day human embryo morally equivalent human year old childconsider following arrive burning building behind one door day human embryo behind another year old child,1
4292,debate let audience note opponent ha addressed cross examination section rebuttal,1
4293,finally I would like point overwhelming majority abortion due convenience rather necessity,0
4294,era abortion ban woman would shove hangar,1
4295,cited abortion performed week third trimester fetus discussed would certainly viable fetus see human status would insured yet,1
4296,prove person ha electric signal brain yet use prove anything first person knowledge thought,0
4297,say right life doe entail right use another person body disconnecting violinist violate right life merely deprive something use body ha right,1
4298,opponent final argument completely irrelevant,1
4299,would feel say example wife got raped got pregnant could abortion wanted,1
4300,thirdly want bring argument personal,0
4301,said baby fault baby would want die also large number case baby grown found real mother asked adopted mother tell story,1
4302,charge predicated wish prosepctive mother,1
4303,pre rebuttal form point also potential parent may okay giving child away,1
4304,also assumes extremely wealthy environment case extremely large minority world see following chart pro also drop cause complication including reduced quality life mental health issue etc,1
4305,killing potential life something human life committing murder therefore fails address point,1
4306,mean even heart lung liver could save one person one could touch body,1
4307,long fetus relying mother nutrient grow develop birth fetus removed safely protection mother body without dying way happen,1
4308,whatever mother want one say otherwise,0
4309,circumstance female risk dying ha raped abortion permissible,0
4310,go back female restricted carry burden regardless choice forced carry unwanted baby,1
4311,fetus become human killing even allowing right become human life,0
4312,conclusion every abortion take life unborn member human race violating unalienable right life human eroding human dignity child,0
4313,glad agree,0
4314,note entirely subjective rooted opinion without factual basis whatsoever,0
4315,say unborns ability reason make worthless conscious kill,0
4316,half pregnancy year unintended four ended medically safe legal abortion,0
4317,using conception law justice argue abortion illegal sense abortion doe infringe upon fetus right indeed manner constitutes law prevent,1
4318,human deserve protected law going exclude entire section human race dependant others biologically immature temporarily incapable certain high level biological function legal form discrimination discrimination highest order,0
4319,conclusiontoday opponent ha failed prove solution letting free market manage abortion would superior government funded solution,1
4320,con ha problem rule resolved comment section wast debate arguing rule accusation logical fallacy must supported follow basic rule debating politeness happy debating,1
4321,well believe opinion opinion think something wrong doe mean outlawed,1
4322,yet woman raped never wanted baby ha choice go many process stressful may even gain weight make le attractive cause depression either way also would happen child found mother never wanted father rapist jail,1
4323,unborn baby fault woman got raped,0
4324,roe v wade court case wa founded constitution merely assumed amendment right debateable,0
4325,stated opinion abortion guideline assertion case better one decision made another person rather make,1
4326,display pro side subjectively belief exist scenario ending life human intervention sometimes justifiable action,0
4327,various rationale one way recognize wrong find flailing around grasping abandoning one rationale another probably real justification position,1
4328,give thanks debate,0
4329,pro standard wa applied woman comparison fertilized egg arguing woman right govern body could derive human nature manner pro claimed derive right dehumanization,1
4330,general account wrongness killing precarious demand third party wronged point easily swept aside,0
4331,changing murder maiming doe alter validity case,1
4332,none introduction business let u get real stuff debating,0
4333,case would argue pro ha flawed definition,1
4334,I arguing foetus ha right life potential become person,0
4335,since life begin conception abortion akin murder act taking human life,0
4336,know hard better alternative child killed,0
4337,seems best place draw line fetus go value adult human,0
4338,think uncertainty life begin might reasonable certainly rational complete rational position ha take account risk one personal conclusion might wrong,0
4339,rule utilitarianism upholds recognises society generally happier establish certain right rule utilitarian compromise happiness establishing right increase none pro argument maximising utility case abortion sound,1
4340,I ignoring contention think appropriate clarify rebuttal use last round finish rebuttal finish side debate,0
4341,initial post stipulated clearly abortion week due date wa okay even went insofar saying abortion day due date wa okay,1
4342,million per year almost number legal abortion also assume million woman harmed result illegal abortion process dangerous expensive course unlawful,1
4343,diy abortion harmful health woman conducted trained professional often unsanitary,1
4344,using statutory law principle moment act commission consensual sex rape act commission rest rapist took place completely behest woman,0
4345,counter first contention I sure asked whether would rather live lived would chosen first option living,0
4346,second objection briefly responsible violinist attached,0
4347,instead focusing much abortion instead focus better method birth control young teen reduce need abortion,1
4348,think even one type abortion still exist doe meet definition recall pro whole case voting con,1
4349,chromosome well human specific dna come present zygote moment fertilization occurs,0
4350,still risk child responsibility carry action,0
4351,would fair force die would fair force someone get blown responsibility matter,1
4352,case birth child would immense suffering death othersthis scenario pertains debate another example situation abortion moral,1
4353,criterion human life killed abortion,1
4354,therefore make sense make sure abortion performed professional manner fetus doe feel pain woman doe harm trying perform abortion,1
4355,want get pregnant choice,0
4356,give framework could give last round even though particular need,1
4357,sure might see news medium tv saying glad alive progressing tv,1
4358,people rant abortion wrong feel looking every angle,1
4359,pregnant teen die year childbirth baby higher chance dying well,1
4360,also answer question believe woman ha choice decide whether undergo abortion within first month,1
4361,realize stared quote certainly applicable person themself decide live teh child doe chance putatuive child,1
4362,introduction trent argument well presented defends point rigorously mark resolution asks,1
4363,third positive right argumentation doe impact resolution far structure determines impaction,0
4364,however discussing moral implication abortion selfish aspect,1
4365,possibility dying excuse murder,0
4366,extreme case mother life put jeopardy baby likely die could said often time take rational breathing thinking mother,1
4367,zygote sentient coherent dependent connected lack better word carrier responds human brain directly much move arm mind move baby arm mind separate entity,1
4368,think psychological damage child stress mother excessive government spending could easily prevented abortion,1
4369,want knock go ahead,1
4370,buy observing tradition society know society universal treat death fertilized egg way much inferior death human,1
4371,potentially save men dying cold mother initiated situation choice terminating exercising right directly responsible death,0
4372,another member family extremely expensive sure stats without internet check forced people government stay bedroom,1
4373,keep thing even worthy opponent first time keep opening statement brief well,0
4374,describe abortion attach qualification,1
4375,pro life pro life woman respect dignity life,1
4376,adoption still requires woman carry baby term give birth also inherently dangerous,1
4377,much despise hitler many reason hitler became involved would nazi party,0
4378,would aborting baby change history totally erase rape every way shape form,1
4379,killing baby something live rest life,0
4380,still however support abortion concede fact,1
4381,yet prove loving father committed relationship stable person ha suffered loss child due abortion wa consulted,1
4382,b anything prostitution drug law complement abortion little chance child brought properly prostitute get pregnant,1
4383,ethical perspective couple feel evolutionary interest best handled specific gender right choose gender want raise irrespective scientific logical validity decision,1
4384,philosopher francis beckwith argues pro life view human person community certain natural obligation member community arise role mother father citizen child,0
4385,debate test newly revealed natural scientific law partially governs impact abortion ha society,1
4386,advocating death unwanted child advocating death supposed embryo fetus top unwanted one want get one,0
4387,reason indirect death preferable due diffusion responsibility perhaps patient could obtained organ donation elsewhere etc,1
4388,concede point adoption option considered way abortion especially afford child,1
4389,know inherently rational agent killing life form would immoral therefore wrong,0
4390,lack mutual consensus dog owner mother stick end deal preserve dog entered mutual agreement dog owner father take care dog purchased sex,0
4391,therefore state allow teenager seen appointment without parent guardian present illogical someone allow decision appointment abortion child make decision,0
4392,someone hold person body hostage drain resource comfort even someone life may depend body right,1
4393,death penalty understand argument would love get different time,0
4394,university virginia january murder bad killing person already born murder bad killing person already born murder doe involve taking human life murder surgical procedure removing human tissue opinion article show majority american believe abortion murder,0
4395,easier murder potential life wait nine long hard month,0
4396,let ask question allow parent born human wa conceived rape kill born child,0
4397,pro implicitly acknowledges fertilized egg human providing exception rape assertion,0
4398,seem worried one make survive fetus miscarried flushed,0
4399,qualifier citizenship right fact born pro say contest extends person,1
4400,certain woman healthy enough give birth,1
4401,c wrong kill unborn innocent baby conclusion doe follow relies upon first two premise,1
4402,supported national center health statistic statistic,1
4403,parent could unready child financial personal reason legal even though still wrong,1
4404,case abortion I would ask pro actually get involved engage argument hand flo rather rely ultra concise general transparently superficial assertion offered thus far,0
4405,instead abortion female zygote fetus etc removed implanted artificial womb would born orphan seeking adoption,1
4406,result showed fetal brain detect pain least week age,1
4407,note definition law kept jurisdiction united state,1
4408,I would like point believe condition live mental capacity person,1
4409,right life dismissed people accept time abortion allowed,0
4410,child doe underdeveloped body part fetus make fetus first place fetus underdeveloped human inside mother,0
4411,com unbiased etc etcthis hippocratic oath reproduced webpage amusement purpose neither give deadly drug anybody asked make suggestion effect,0
4412,fact abortion united state obtained within first week,1
4413,would like debate matter abortion someone would think rite,0
4414,parent might actually willing support knew,0
4415,issue brought first page every basic ethic book yet frequently overlooked understand finer point inside,1
4416,case rape incest forcing woman made pregnant violent act would psychological harm victim,1
4417,none evidence follows aligns almost scientific research done subject fetus may life doe start develop character human share around week,1
4418,yet medical research prof fetus living organism moment conception,0
4419,child taken care well could become bad person,1
4420,believe every human life chance become beautiful human girlfriend wa ever impregnated would everything power preserve life child,1
4421,big problem cited acknowledged multiple people pregnancy continues mother die,1
4422,weird infant death recent year matter case,1
4423,far point helping child later life short life better life disagree,1
4424,abortion simply done woman want live consequence action,1
4425,follow premise human also right use body please doe apply unborn,0
4426,susan cohen risk mental health problem turnaway study ansirh org accessed april,1
4427,begin make difficult impossible unwed teenage mother woman ready become mother receive abortion government forced put woman welfare food stamp etc,1
4428,first abortion doe necessarily deprive world rational self conscious,1
4429,tragedy banning abortion doe reduce abortion rate instead increase rate unsafe abortion making illegal immoral clearly sure opponent agree issue,1
4430,think deluded believing people know abortion killing,0
4431,aborted baby find cure cancer aborted baby save bus full old people,0
4432,since child living proven abortion therefore murder,1
4433,reason anyone consider abortion act self defense prudence obliges u assume human absence good reason think otherwise,1
4434,quite heart breaking many woman die legal abortion abortion illegal would stop woman seeking abortion would find one unsafe illegal mean best provide safe legal mean abortion,1
4435,claim abortion save child deal isues like pain brain injury poverty,0
4436,saying predict future also think child going seriously suffer life uncontroble thing le cruel terminate,1
4437,wa reluctant take debate one I site also abortion,1
4438,better kill baby pregnancy give birth put foster care,1
4439,make argument broke need win debate anyways,0
4440,reason expect aborting child factor e job school etc situation drastically change nine month would want child,0
4441,child aborted losing could,1
4442,woman turned abortion twice likely stay abusive relationship victim domestic violence,1
4443,abortion reduces crime corelation causation besides could point different coorelation show opposite switzerland abortion rate,0
4444,even still doe change mind still doe want child part life doe justify killing depriving natural important right,0
4445,point conceded science prof baby think feel third trimester week,1
4446,objectively establish right cause argument fall apart,0
4447,pointed first thing develop fertilized brain heart brain spinal cord,0
4448,several un human right body recognized harmful impact restrictive abortion law woman health consistently raised general concern inaccessibility safe abortion service,1
4449,virus bacteria rabid dog drunk driver sportsman hunting none really harm kill anyone yet u right try protect,1
4450,others precisely gauge understand level trauma woman may experiencing personal life,1
4451,economics one reason mother ha abortion father walk simply afford baby time,0
4452,reason time war military conscription legal would save life,1
4453,therefore mother exercising property right right violation,0
4454,social structure place stop mass extermination,1
4455,sperm doe potential future human life ha potential fertilise egg nothing,0
4456,nobody would prefer partial birth abortion made one,1
4457,also even woman life threatened somewhat temporarily disabled killing baby justified simply temporary disability,0
4458,sorry opponent internet wa wacked,0
4459,already established fact previous response prof child fact human since wa addressed response assume agree,0
4460,even child supportment including family want house would able get far,1
4461,analogy kidnapped order keep violinist alive body connected kidney filter poison violinist unplug violinist die,1
4462,child respect parent advice grow missing significance much encounter wisdom come slowly,1
4463,despite unpromising start water demonstrated early love language distinguishes work,0
4464,manner necessarily treat fetus like fully grown human treat certain manner knowledge ha potential,0
4465,could point unclear like machine start taking body,0
4466,introduction refutation tbrs main argument go government try impose morality onto people instead let decide banning abortion imposes morality onto woman,0
4467,sole argument believe indeed finished law say internet law worth nil come debating proclaim winner since appear better argument,0
4468,boyfriend passion someday two made,1
4469,consider accepting statement give pro floor make case abortion wrong,1
4470,dangerous deters basic human worth lead murder million people,0
4471,rape victim fault girl sleeping every guy school know consequence doe care get pregnant deal consequence,0
4472,woman forced carry pregnancy term doe want,1
4473,abortion going happen matter really care pregnant people better simmer let abortion,1
4474,example used someone school stammer course minor problem normally overcome support unfortunately everyone bullied got stage said hello told f know one school became antisocial people trying nice,1
4475,argument government funding death child opponent would also argue death abortion worse death unmanned aerial vehicle,1
4476,bodily autonomy said flood gate open meant wa hyperbole truly apply,0
4477,think case could made many case week see need pursue case wording motion ban abortion I happy concede week,1
4478,according mary calderone wa president planned parenthood people died due kind abortion,0
4479,sure many people actually aware population crisis america world matter spite small amount medium news coverage threat real,1
4480,war result decrease male population,1
4481,sexual assault forcible perpetration act sexual contact body another person male female without consent,1
4482,address rebuttal okay let u say contraceptive failed thus woman woke pregnant,1
4483,feel argument especially relating autonomy agency related scenario outside womb dismiss imagined outcome denigrating human life automatic guaranteed,1
4484,true scientist still trying define life note different characteristic living e g growth reaction stimulus metabolism etc,0
4485,abortion illegal doctor could request government let slide law save woman life,1
4486,point concerning unfit parent adoption absolutely better option party involved mother father baby loving adopting family barring infinitesimally small percentage case life threatening delivery mother,0
4487,open idea maybe abortion restricted later stage open possibility assuming would need see argument support thing withstand critical scrutiny,1
4488,therefore refute common objection argument,0
4489,even though sex feel good doe justify killing unborn child come result,0
4490,preform abortion fetus grotesquely abnormal,0
4491,let u begin looking con quote mother teresa say abortion mother doe learn love kill child solve problem,1
4492,need claim demonstrate fetus purpose debate human organism embryonic stage person satisfies none certainly person,1
4493,true parent could take care baby right push burden stimulated irresponsibility onto parent,1
4494,moral basis god scientific law take life human ha even interacted others yet,0
4495,would like focus attention onto opponent argument third case presented case rape,1
4496,finally agree burden controversy opponent also ha burden prove situation act abortion wrong,1
4497,time life outside womb pain abortion early stage,1
4498,case rape violinist example better defense abortion case two people engage voluntary sexual intercourse would therefore jointly responsible fetus violinist attached,0
4499,give year old legal right drink potential turn,1
4500,people say say person someone ha moral consideration opposed someone human nature,0
4501,refute objection argument,0
4502,arguing I merely arguing fetus prioritized,1
4503,given non religious also still reasonable reason e future argument refuting common objection abortion illegal,0
4504,murder killing taking one life another person life form taking one life implies person must alive,1
4505,pro make gigantic assumption fetus alive feel pain ha intrinsic value pro stated without verbal report direct access mind fetus inference fetus able experience depends interpretation secondary evidence,1
4506,unfertilized egg sperm surgically removed appendix product human dna nothing else,1
4507,neither pro anyone else would allow child killed age three ground child product rape,1
4508,would want murderer le chance crime blowing face,0
4509,black defendant trial murder likely given death penalty defendant race nearly victim death penalty case white despite fact white make murder victim,1
4510,con attempt remove foetus liberty invalid hence foetus retains basic liberty namely liberty killed,0
4511,understand gave child chance live bad mother make child feel like crap especially certain mother wanted get rid certain child first place,1
4512,true spinal cord important nervous system end,0
4513,even woman decided choose life may subjected putting child hand man attacked,1
4514,also interesting note clause wording mean even prior logic murder committed accepted still wrong unjust unborn child right still violated declaration claim created equal born equal conclusion presented basic argument needed explain expand,0
4515,con law consistency argumentlets see help con regard allowing abortion v texting driver causing loss pregnancy manslaughter,1
4516,already stated life child would horrible experience care mother never wanted refuse accept point anything bad attempt counter argument mentioned round one abortion fine event rape,1
4517,last checked I usa last checked got something country know,1
4518,everybody live according part also answer arguing woman choice abort child due unalienable right life basic human dignity,1
4519,rebuttal moral consistency simply charge think opponent ha sufficiently determined one must consistent,1
4520,fact supreme court case illegal abortion done medical professional high standing field,0
4521,morally abhorrent absurd conclusion initial premise justify killing order improve genepool must false,0
4522,say baby wa prenatally diagnosed rare disease made paralyzed neck constant pain mentally retarded,1
4523,considering talked link human person already supply alternative definition,0
4524,take away life baby doe even know conceived,0
4525,thesis abortion lawful termination fetus moral legal certain scenario time,1
4526,nature human make human valuable,0
4527,go sleep prior knowledge may potentially wake attached violinist dire need kidney,0
4528,instance opponent say act destroying fetus immoral apparently wearing condom completely fine,1
4529,would better future child wa born mother wa young take care,1
4530,I sorry traditional debating style thought tend get scattered look forward reply feel free bring point would like comment,0
4531,proven con ha successfully disputed true follows wanted child much likely born unwanted child,1
4532,fetus le alive wa day seeing pro ha already conceded fact life begin conception concede life doe begin conception life equal human life pro wa fetus ha got le alive,0
4533,extreme case brain damage,1
4534,doe specific location inside outside womb matter,1
4535,dead person heart beat brain activity hour sometimes day death doe mean still alive,0
4536,pro counter fetus right well however bare assertion since specifically arguing,1
4537,many reason justified asserting moral truth rule utilitarian approach rule stating kill human result greater amount happiness absence rule therefore moral abide rule,0
4538,old get raped likely make child birth also deal disapproving stare stranger pregnancy far along,1
4539,hence con misguided implying right liberty form basis governmental ethic,0
4540,time abortion good depending reason,1
4541,fact abortion exists free god gave humanity act god way fertility treatment extension jesus knowledge love abortion extension free bestowed upon humanity would animal,0
4542,unless opponent state otherwise I assuming agree objective moral value exist namely act murder wrong independently anyones belief,0
4543,debate arguing selfishness related decision,1
4544,david boonin author defense abortion writes perhaps straight forward relation one hand every human fetus living member specie homo sapiens,0
4545,people give freedom age take care baby want,1
4546,order deal hard case pro ha continually readjusting bar criterion,0
4547,likewise thank time terrific debate,0
4548,think machine make person function clearly dead creep family dead see saving organ etc sometimes start using machine one one person heart brainwaives thing make clinically alive usurped machine later vital sign would working,0
4549,go website say doctor utter refusal abortion lose job,0
4550,name first cell formed conception earliest developmental stage human embryo followed stage,0
4551,I talking fetus indwelt demon,1
4552,even alien person would protected scenario valuable property flo,0
4553,fetus law regard considered living human granted protection human,0
4554,since reason sufficient explain wrong kill human time birth reason also applies fetus follows abortion prima facie seriously morally wrong,0
4555,however disorder incredibly rare apply general rule arguing place absolute one,0
4556,former ha absurd conclusion includes potential well near infinite amount would render impossible pragmatically ass utility certain law,0
4557,pro attack saying claiming case still exhibit warren criterion using sentience dissolve problem,0
4558,even going study abortion case rape one might one first place compared others worth looking centering around debate,1
4559,pro find evil execution innocent part society reason besides burden pose,1
4560,pain perception human coma disabled feel pain recognize general right live,0
4561,thus regard two case namely case severe genetic developmental deformity save child sufferingexample child developing womb organ outside body prognosis live would excruciating child birth followed day two life consisting constant pain suffering,1
4562,effort spent case wa wasted thanks,1
4563,parental authority operating orderly household trump else condition met,0
4564,rational basis start argument I note preventing woman abortion happen without benefit ban would unnecessary paternalism law requires passed,1
4565,however face elective abortion morally permissible exceptional circumstance one noted permissible mother life risk,0
4566,law legalizes ssa must take care ensure explicit consent woman,0
4567,ask reader u hold immoral unreasonable viewpoint,0
4568,argument based moral ground unacceptable come topic,1
4569,human fetus right live premise abortion directly kill innocent human abortion violates fetus right life therefore immoral con may argue unborn child right life violated right use mother body without consent,0
4570,want get back main point sex knowing possible consequence whether try prevent held responsible period,0
4571,able feed child abortion,1
4572,entire argument sense response,0
4573,word killing wrong numerous reason pro ha exhaust avenue show none apply case general account b e could apply case provide potential defeater pro view giving seek exclude unborn right life,0
4574,also state born sinner need accept jesus savior get heaven,1
4575,none thing lack one doe eliminate reason,1
4576,truely orwellian society unborn baby killed mother selfish use birth control,0
4577,rejection principle nonviolence lost claim negative right,1
4578,may spared pro trouble seem better said part rebuttal also may serve pro better ha opportunity make argument wanted,1
4579,even saying big hotshot name supporting certain belief give little credit proving belief,1
4580,known miscarriage two third human conception naturally aborted process sometimes woman doe choice terminate fetus body doe,1
4581,look forward opponent rebuttal speech next round,1
4582,feel like wa formalized argumentation opponent start debate fee like chance present opening statement sort explains argumentation debate going go,1
4583,think term likely need defining I define term later speech,1
4584,significant health life significant emotional problem might include rape since I focusing later term pregnancy mother losing right regard given abort morally grayer aborting infant womb different aborting born,0
4585,obviously debatable point I leave discussion next round seeing round,1
4586,also think incidentally could personally abortion allow people decide think certainly person using freedom issue,1
4587,objective reason criterion imposed deciding human human,0
4588,wrong next headed land bashan king og army attacked u edrei,1
4589,pose ethical problem unless criterion met fetus turn,1
4590,strongly abortion simply man doe give life therfore take life especially life innocent,0
4591,pro construct baby non human embryotic period science ha proven otherwise important note embryological evidence show human embryo whole although obviously immature human mere part,0
4592,like u assent say go convenient abortion weak minded place society let emotion control fateful night always reason control,0
4593,mother liberty continue hindered due someone came burglar begin,0
4594,preface start round pointing pro ha completely ignored every case I made outside remark source,1
4595,ready child sex,0
4596,also take right banning vote,1
4597,government stop funding organisation like planned parenthood support woman way shape form manipulate using abortion service make billion dollar greedy men top murder million child yearly,0
4598,child deserves die feel feel brought force pain deserve live,0
4599,many option abortion people adoption viable alternative abortion accomplishes result,0
4600,stated giving life unwanted child might invite world trouble mom child fair child,0
4601,con merely claim unjust explain detail vague sweeping notion eg apple orange successful refutation argument,1
4602,kid procrastinates mean irresponsible punished law,1
4603,finally seems main objection opponent ha result evicting child mother property body child dy,1
4604,however arguing case abortion allowed case fact disprove point doe cost debate,1
4605,doe debate nothing current legality something binding doe make le valid,0
4606,wa legalized number dropped unsafe abortion death worldwide year,1
4607,according american medical association baby born woman regular prenatal care time likely die age year,1
4608,believe sexist wrong murder baby girl gender,1
4609,agree case abortion save mom life allowed,1
4610,illegal prevent teenage girl would feel abortion le harm pre mature pregnancy,1
4611,child need lot support ready live life,1
4612,umar turned round man said came complaining disobedience part son whereas given right,0
4613,positive right life wa established affirmative argument debate wa one defended right negative right,1
4614,abortion practitioner instrumentally reach uterus grasp fetus foot pull foot cervix,1
4615,person destined something great life different baby amongst million others,0
