,question_text,target
1529,it may harm him temporarily but it will save a life which under a negative utilitarian view is the superior obligation . not only have you done this but you have assumed away the laws of logic by having the second option deny a principle because it would lead to pain otherwise . personhood i would like to contend with everything after  . one five year old vs one hundred one hundred days old embryos once again you have to do the arithmetic .   should not be a test of humanity because it applies to literally almost all other organisms on earth . it is based on the idea that the people against abortion have a double standard . if abortion is murder the two options you present are not the only ones . the number of women with these types of abortions are small . you say that there are endless rows of women who have had abortions during the embryonic stage ,0
1530, before i go on two things need to be cleared up right away  things like will not be brought into this debate ,0
1531,as my opponent stated they will be arguing for why the sentience or lack there of should be how we determine the morality of abortion ,0
1532,i will let the pro start us off ,0
1533,conclusion if this is what you are saying then should not we be aborting almost every kid in africa at this time now that life is difficult to survive there . you have no right in doing anything about the death penalty because you are no on death row . anyone who has or was ever threatened by a gun are the only ones who have the right to defend gun control . this is not really a good reason because no mother gets and abortion because she feels it is necessary to keep the earths population from getting to high . when i see a pregnant woman i do not think she should kill it so she could .  again as said before we have no right to say who lives and who can not . if you can find a doctor who is able to do a legal abortion you can find someone who can take care of the kid . again as said before we have no right in saying who lives and who can not . you have no right in saying the holocaust was wrong because you are not jewish assuming you are not jewish ,0
1534,so here is the logical point if we are not justified to imposed a burden on billionaires of the world to give up all their wealth except a few million still leaving them richer than most to save thinking feeling self aware suffering post birth humans then it would be laughable disproportionate to then argue that we are justified to force women to give up more their bodily autonomy and the dangers of pregnancy in order to save less non thinking non feeling non self aware human embryos . cons negative utilitarianism the least bad for the most people under cons own moral reasoning there are arguments that can be made in support of allowing early abortion .  mother vs fetus also consider a pregnancy where complications are such that either the woman or fetus can live but not both and fail to act means both die . also consider if such an abortion is viewed as murder the rapist gets convicted of rape but following after is the woman who he raped is now in court because she had such an abortion and thus gets convicted of murder . ironically con cites negative utilitarianism the least bad for the most people as an underlying moral frame work well con in your world we have to always be on guard and in fear of our body being conscripted against our will to save other people and thus i argue is against your own moral framework . also consider that about  of zygotes do not survive to term up to half of all fertilized eggs die and are lost aborted spontaneously often unknown to the pregnant woman .  prevention of suffering of people born into the world with various diseases conditions eg tay sachs edwards syndrome huntingtons alymphocytosis . the argument still is that the human organism in the embryonic period is not a person .  making abortion illegal does not stop them woman who have illegal abortions are at much greater risk of injury and death . cons reasoning if accepted opens up the flood gates where people can have all sorts of things done to their body against their will in the name of saving others lives . maybe con thinks this is wrong because they are assuming that any and all human organisms make it a person because of its humanity i do not think that is tenable for the following reasons . if abortion is murder reducto argument contra con i did not say there are endless rows of women in prison for abortion what i argued for is that if abortion is murder and you are consistent and follow it to it is logical conclusion that is where it gets you . con merely claims it is not unjust but did not explain in detail why vague sweeping notions eg apples and oranges is not a successful refutation of the argument here ,1
1536,my opponent forfeited ,0
1537,not only will the child suffer but society will suffer when that child develops a higher attraction to crime welfare etc ,1
1538,i concede this and hope my opponent will still debate me in the future ,0
1540,my argument is that there is no point in terminating the childs life simplify because the mothers life is in danger by carrying the child to full term ,0
1542,the pain of losing a child may even be worst than the pain of birth . it does matter if the father wants the child . the mom can make choices that are not harmful ,0
1543,why is it wrong to have an abort ,0
1544,sometimes birth control condoms and other things do not work  of the time . she might want to take some time to decide if she wants tow if she really wanted an abortion or if she wants a child . again her birth control might have not worked and she did not figure out until late pregnancy ,1
1545,they had no say in these circumstances and were instead simply given life ,0
1546,give a source for those obviously ridiculous numbers in that study i linked  infants reached orgasm this does not mesh with in the entirety of the world . the sad part is that this poor  year girl that was raped will never have a childhood because her parents were irresponsible enough to allow her to have the child . it is not an unanswerable question the mother has personhood citizenship a name relationships and is not leaching from an umbilical chord ,1
1547,say the violinist is famous but the fact of the matter is that you are keeping this person alive if he is unplugged he will die . having the right to life does not necessarily mean that you have the right to use someone elses body to promote and protect said right to life . i fully understand that abortions due to rape account for a very small percentage of abortions but should not these women have access to a safe procedure that allows them to protect their rights . ultimately the right to life of a fetus does not trump the right to life right to ones body of a mother especially in the case of rape or pregnancy wherein the mothers life is in danger . the important thing to remember is that you were kidnapped and erroneously chosen for this task of keeping the violinist alive you woke up attached to him after all this is meant to be analogous to rape as thompson specifically supports abortion in that instance . it is not about arguing with science because in order to claim that abortion is wrong because a fetus is a living thing you would have to give life some value pushing this debate into the realm of ethics .  you may find it trivial that i used thompsons analogy of a violinist being plugged into ones body to sum up the issues surrounding the right to life in the abortion debate but it is perhaps the easiest way to understand the right to choice side . of course life would have to have value in order to be perceived as more important than the right to ones body . this of course brings to mind the question of the value of a mothers life . this is where the debate tends to get muddy as defining is much more complex than simply defining the activities of cells . thompsons point here is that the right to life argument is not without it is issues i e it is not a black and white ordeal ,1
1548,yes then can be born but then they are alive and no longer part of the mother . yes but the baby is still not alive it is still part of the mothers body and therefore has no rights . as I have said the baby is part of the womans body and so she decides whether or not to have it ,1
1549,at this point this is your position a very small number of abortions occur after the   weeks so the government has the obligation to regulate abortions . not allowing women to consult with professionals when seeking abortion services only poses more of a threat to womens reproductive health . unless you can prove that regulating abortions will result in the immediate halt of all abortions there is no reason that the government should intervene on such decisions . while these laws in some way affect a large part of society only a woman has to deal with the emotional consequences of terminating a pregnancy . denying women access to medical services that enable them to regulate their fertility or terminate a dangerous pregnancy amounts to a refusal to provide health care to women .  of all abortions that take place an insignificant number when you consider my other two arguments regulating abortion does not actually decrease the number of abortions that take place and protecting womens reproductive rights . according to the convention on the elimination of all forms of discrimination against women discrimination against women includes laws that have either the effect or the purpose of preventing a woman from exercising any of her human rights or fundamental freedoms on a basis of equality with men . the small number of abortions that take place is outweighed by the fact that these abortions will take place post legislation which guarantees the terminated pregnancy but also threatens the mothers life . to refuse on principle to permit a woman to consider her life or welfare when it seems threatened by pregnancy is to say that only men are the recipients of political freedom and responsibility ,1
1550,the fact that a parent will choose whether or not the child is allowed to continue its growth and life depending and based on gender is  misogynistic .  see this is late on in pregnancy when the child is already developing . the child regardless of gender should be allowed to continue to grow and to live out it is life regardless of their gender ,0
1552,in my side i am saying that abortion should be legalize because you my have seen various disasters which have been taken place because no correct guardian for children if the abortion is not legalize what happen many children become poor some children may not have a good father or a mother ,1
1553,now i also understand the people who have been raped and ended up pregnant and cannot bear to have a child but in the instance of rape and incest proper medical care can ensure that a woman will not get pregnant . there are many options other than abortion that people can do adoption is a viable alternative to abortion and accomplishes the same result . so to be technical there are other options than taking something that could be someones life ,0
1554,the first round is for acceptance ,1
1555,i thank pro for his concession to my position ,0
1557,moreover a girl in dire economic conditions might not even afford to be pregnant so it does not make sense for her to give birth and then give the child away because she is too poor to support it . i do agree that such abortion cases must not be permitted but my opponent never made it clear in the previous rounds that she is arguing against those cases . it seems to me that my opponent shifts goalposts in every round ,1
1558,let us consider some cases that a minor might not want to get permission from her parents ,1
1559,the resolution is as it stands ,1
1561,until my opponent brings up evidence in the contrary you have to flow this argument to my side of the debate . not sure why my opponent is having an issue with the refusal . my opponent has yet to try and prove that abortion is murder or that the fetus is considered to be alive at that point . i shall go over my opponents  arguments in the order he has presented them in . with that my opponent has no arguments left on his side ,1
1562,you can tell because both of the parents are human the chromosomes and dna . i got this from another debate I will comment the name and give credit in the comments later . if you think that this means that my entire point is invalid then just because a baby or fetus cannot reproduce means it has the same worth as a  year old who cannot make babies . lol if your not going to put up an actual debate I will just create another one with somebody else . what distinguishes us from animals plants etc is that the cells are human . a task or act that allows one to meet the demands of the environment and daily life . if you do not want the child then there is something called a d o p t i o n ,0
1563,a parasite desired by many yes but still in definition a parasite and in life and death situations it is the default position to save the mother not the child in a pregnancy . the fact that sex can lead to procreation and the process of a pregnancy being natural does not negate the fact that a woman still has the right to decide what she wants to do with her own body and as far as a responsibility to that life i do not agree especially given the fact under law the moment that baby is born the mother can give that baby to the state and claim no responsibility for the child . being pregnant is not some under the radar event that a woman has to or even should be excepted to do if it is not something she chooses to undergo .  again there is a difference between deciding the fate of your own body and simply going up to another and killing them . they may be healthy but they are in no way able to sustain their own life . as i said earlier that the unborn are healthy and in no way need to die unless you deliberately rip them apart limb by limb and kill them . it could not be helped to breath by any means or any other bodily function ,1
1564,they are barely alive and even if they are alive they do not have the rationality making them part of society and granting them protection . first of all the abortions mostly happen before the foetus are considered fully alive with its organs bodily function etc . usually it is either because they are not ready to have a baby or because the mothers life are in danger . in both scenario biggest benefit are achievable when abortion is done and seeing that i have proven to you that it is justifiable why not . because only when you are rational you can consider yourself a member of society and consent to the idea of having a government over you and join the social contract existing there ,1
1565,they say it is to make partial birth abortion illegal i say if they do not they are just letting everyone see how big of a hypocrite they really are . if a mom murders her  month old baby she goes to jail if a murders a  second old baby she gets away with it there is not difference . partial birth abortion i have been wanting to get in on this argument for a while now this is one thing that i sincerely believe needs to be illegal ,0
1567,imagine that a mother gives her  month old baby a drug so that the baby could not feel pain . but i pro believe we should not punish a innocent baby for what it is father has done . after the mother kills the baby she says that it could not feel pain since it could not feel pain it is nothing wrong with killing the baby . con pointed out that if a woman has been raped she does not have to have the fathers permission to abort . if you believe that the unborn baby is living off the mother you are correct ,0
1568,i think we can agree that a fetus has this quality it is definitely distinguishable from a dead organism . this means that in order for abortion to be a killing a fetus must be alive and this is where the biggest pro choice argument lies . now i do not expect to have any debate over this point either but just in case i have a definition for that too innocent not guilty of a crime or other wrong act m w  . now i know that some people say that a fetus is not alive because it cannot survive outside the womb and yet no one bothers to argue that parasites are not alive . now i do not expect anyone to have a problem with the first premise but where i expect to see some debate is over the second premise that abortion is the killing of an innocent human so that will be what i defend in my first case . i will set up the format for my con constructive case and then i will present my rebuttals to the pro . no one actually defines life to be the ability to survive independently of another organism outside of the issue of abortion we still refer to our organs and parasitic creatures as .  the free dictionary in short life is the quality that distinguishes living organisms from dead organisms a pretty reasonable definition . most pro choice arguments rest on the idea that life begins after birth and not conception ,0
1569,for women who demand complete control of their body control should include preventing the risk of unwanted pregnancy through the responsible use of contraception or if that is not possible through abstinence . but to kill one of our own species is not the natural order . no civilized society permits one human to intentionally harm or take the life of another human without punishment and abortion is no different . since life begins at conception abortion is akin to murder as it is the act of taking human life . those who choose abortions are often minors or young women with insufficient life experience to understand fully what they are doing ,0
1570,my point exactly ,0
1571,people have the right to have sex and sex does not always lead to a child and with modern technology of birth control and other forms of contraceptives it is not something that even has to be a part of the equation . you dons body should not be used as a life support system against her will any more then we should rip out a person s liver to give it to someone who needs it to stay alive . and no women should be forced to carry a pregnancy to term if she does not want it . it s not a matter of a burden or not you have no right no matter your size or need to use my body for anything unless i give permission . it is natural to eat but even through eating you run the risk of getting a parasite and ultimately that is what a baby is . what i am talking about with weather a person wants to live or not is that do we even have the right to bring life into this world at all . there is a difference between us and the unborn with or without assistance i can live unlike a new born who can t ,1
1572,in fact there are people i know who have had abortions and i do not love them any less for it but when it comes right down to it it is still murder and weather you accept it or not it will not change the facts .  I would like to restate the fact that i hate abortion but if a woman was contemplating it then she should at least consult her partner first it would be messdup not to . though i am not christian i respect and honor the christian beliefs and though i may not agree with all the catholic beliefs i do believe that abortion is wrong murder and whatever else you would like th call it but one thing is for sure it is not right . that is like you and your girlfriend both bought a kitten together and she one day decides that she does not want it and kills it . i mean come on what the hell would france be without the maid of lorane now do not get me wrong because i know I am kinda pushin the envelope a bit but you can understand my point right . i believe its the womens choice to have a baby and abortion is not murder first of all I would like to state that it is not the right or desicion of the parents to decide wheather or not the the child of another lives or dies wheather that person is their child or not . though i can never imagine the feeling that a pregnant woman has i can imagine its not that pleasant but I am more then sure that there are women who have been raped but still had their child . abortion is something that only people of the  and  century have known but sexual assult has been going on forever . rather then boil a culdron full of water once a month we can just hop in the shower every night and rather then have our children like real men and women like our ansestors we can just abort them . now this is a pretty f dup scenario but that still does not make abortion right . the only reason we can not handle things like this today is because we do not have to ,0
1573, provided that semantics are common on this site i will provide a list of rules to prevent anyone from twisting this debate to their advantage . it is implied that women who get abortions during their first trimester or use birth control to prevent pregnancy are not selfish . sorry i could not put spaces in between certain words in my resolution . i meant to put on my other debate too but i did not because there was not enough space to do so . i actually got to know the user better and it turns out he she is not that bad of a guy girl ,0
1574, abortion kills babies  abortion is just an easy way out for an irresponsible woman who does not want to deal with having a child .  if you do not want to have a baby use birth control .  the government should not cover up for your personal mistakes ,0
1575,i suggest that one or more of you vote the s g point and specifically point out that she could boldface quoted material or start the first line of quoted material with a colon or otherwise take pains to distinguish quoted material from new material . what i think it means my best and most charitable interpretation is that it means the sperm cell is not a person . let us say pro is saying that after three months if we leave the poc alone and let it develop in a natural way it may eventually with some luck get born . a better solution not good but far less damaging than that proposed by pro would be to let certified infertile women choose one single fertile woman and get a court order forcing her to have children and then surrender them .  not all women are comfortable with fertility treatments and would rather just adopt a baby they can raise as their own . I have raised this personhood issue myself and pro seems to be agreeing that it is important but she is not tying it to her arbitrary three month limit . and even if we were going to abuse ourselves and our society by pretending that such things do have rights this would have nothing to do with pros arbitrary three month limit .  while pros arbitrary three month rule serves no purpose that she cares to name it would do enormous harm to individual lives and to american freedom . there is no reason for us to impute opinions to them like or or . but it is okay there is no problem with it because they do not have any opinions . this test fails to draw a line at three months it produces cells at a mass rate . even pro is okay with killing pocs before three months . it is true even of an egg and sperm cell in a womb together . none of them would support her arbitrary three month limit even if they did survive inspection . not all women are comfortable with being forced to have babies for other women they would rather not have children at all or not have children until they want them for themselve . since her s g is worse than mine voting s g points is permissible . but presumably science will eventually fix that so even a baby that has to be taken from the womb at one month can survive . pro has conceded that the resolution is false . but even if you want to count that mention without link as a source she did not use that source in a way that helped her case . the various rationales one way you can recognize when you are in the wrong is this if you find yourself flailing around grasping and abandoning one rationale after another then you probably do not have a real justification for your position . there is no point no utility to pretending they do ,1
1576,human and not jewishhuman and conscioussee how good we are at creating reasons that permit us to enslave dominate and kill some particular group by not recognizing the obvious fact that they are as equally human as the rest of us .  in fact pro goes on to state that mowing the grass is morally equivalent or perhaps worse than killing a human zygote the most elementary stage of human life . I have shown that his arguments are based on appeals to emotion and a denial of rights through discrimination based on size and development of the unborn . this is not something that happens by accident or randomly but rather is the normative developmental trajectory of humans . sometimes right sometimes wrongpro questions why i bothered to fully refute his argument stating i refuted it because it was faulty logic and he has to show that there are both times that it is and is not permissible . conclusionpro has failed to substantiate either side of his argument . so the argument is that if you have had a bad accident or will suffer a brain aneurysm in the next  hours we can just rescind your rights and kill you on the spot . that is because he introduced almost no new arguments but instead tried to give analogies that showed that the unborn were not humans before a certain age . i had noted in the previous round that rationality is something that develops from within the organism and not something that is implanted by the mother or some other agent . this is because we have a rational nature unlike trees do not have rational natures because trees do not naturally express rationality my apologies to any ents reading this discussion . i believe that i can confidently state that we humans are rational creatures . if you live to a  are president and have grand kids do you have any greater right to life that the child that may only live an hour outside of its mothers womb . we do not have a right to a particular outcome but what we do have as human beings are fundamental human rights . is life itself and its meaning a mystery that each of us get for our time we are alive whether long and glorious or short and feeble . additionally i gave sound reasoning as to why humans have a rational nature thus showing them to be persons right from fertilization . rebuttalsi must admit that pro is mostly correct when he said that the majority of my rebuttals from the last round were refuting points he had made in the first round . as such this argument has been completely substantiated and shows that every human has inalienable rights ,0
1577,so the objection that the women does not want the child to be a part of her life is no excuse and nor does it justify killing it .  since the the women does not want that child to be a part of her life in the first place having it may result in abuse of child emotionally physically and possibly sexually . if the biological parents want nothing to do with their offspring there are families all over the nation waiting desperately to adopt a baby families who are willing to adopt diseased babies of any race or ethnicity . even if the women does not want the child to be a part of her life she does not need to kill it . and even if she still does not change her mind and still does not want the child to be a part of her life that does not justify killing it and depriving it of our very natural and important right ,0
1578, a more clear example is within the us constitution with the  amendment which states nor shall any state deprive any person of life liberty or property without due process of law the united states is also part of a larger coalition of countries known as the united nations therefore abides or at least should abide by protecting human rights as they define it . even pro abortion advocates like the new scientist concede that a human zygote is a human being the task force finds that the new recombinant dna technologies indisputably prove that the unborn child is a whole human being from the moment of fertilization that all abortions terminate the life of a human being and that the unborn child is a separate human patient under the care of modern medicine . with this data a huge vast majority of pregnancies are the result of consensual sex .  sub argument  human rights as stated above apply to unborn babies as stated in the united nations declaration of human rights there is no distinction between human being and a person as within article vi everyone has the right to be recognized as a person before law .  we also know that the each zygote is a distinctive human being because their dna is distinctive from either parent .  million pregnancies every year which makes up about less than half of a percent . if you give a cop without a permit permission to enter your house and he she finds incriminating evidence to be used at your trial the  amendment cannot be used to help you . as human beings under such entities they are entitled to inalienable rights such as the right to life . even if the right to privacy and bodily autonomy overrides the right to life somehow in most cases it cannot be used in most cases of abortion . to begin with stated within the united states declaration of independance we hold these truths to be self evident that all men are created equal that they are endowed by their creator with certain unalienable rights that among these are life liberty and the pursuit of happiness .  however as established before the unborn baby is due for protection under the law including the right to life . below is an exert from an embryology textbook the development of a human being begins with fertilization a process by which two highly specialized cells the spermatozoon from the male and the oocyte from the female unite to give rise to a new organism the zygote . there is no objective reason why these criteria should be imposed in deciding what is human and what is not human ,0
1579,adoption homes would be closed if they did not have enough money or they would not accept children ,0
1580,so if you want to have sex then you will have to deal with the consequences ,0
1581,abortion should be illegal for so many reasons first you are killing a human a baby that can not defend himself and do not tell me is not a human or alive because a baby heart starts pumping in the fist weeks ,0
1582,rapist will force the victim to take abortion pill after raping her so that the victim have no physical evidence that he did rape her ,0
1583,iia dolphins and bonobos are among a few animal species i do believe should be protected by stricter laws as they have exhibited a higher level of intelligence than other animals . even if a cell is not separated from a person we do not have laws to protect every individual cell composing a body . I would like to point that i do not believe it is a condition to live in because of the mental capacity of the person . regardless of whether or not the child is not more intelligent because he she is not developed enough to be or simply just has not been exposed to or taught enough the fact remains that humans have a much higher capability for knowledge than dolphins . while they may not classify as human they share the same genetic code so you can see why applying laws based on genetics is flawed ,1
1584,question if ou would abort it why did you even have it in the first place . its wrong its evil and its against the laiw . they will have a life and you just ruined it for them . its just killing the person before he she is born . it is a human being not a it ,0
1585, dolores o riordan to start this one off I will mention that while dolores is not judging women that plan to have or have had an abortion she is very biased and maybe uneducated in her argument . instead the quote delves into the microscopic level of reality my words not what was actually meant to be implied in dr seuss book horton hears a who . this should stay true until that living thing effects another living in a negative way like how a girl of your age would not be prepared alone to bear a child . even though some women say oh i do not mind to have one every time a woman has an abortion it just crushes her self esteem smaller and smaller and smaller . i try to make everything i say as clear and unbiased as i can please tell me if you find something unclear opinionated in my writing . what baffles me is the lack of understanding that one life is not the most important issue . but even then it does not matter that a person is a person no matter how small . abortion is entirely a womens choice which is one of the reasons why people around the world fight for the right to get an abortion to have a choice between having a child or not . this basically meaning that what she says about other women what they feel how they must feel after getting an abortion is not necessarily true . what dolores says about abortions not being healthy is false and the statement seems to be fabricated from her own assumptions judging by her wording . a zygote is not sentient nor is it coherent and it is so dependent and connected it is for lack of better words carrier that it responds to the human brain directly much how you can move your arm with your mind but can not move a babys arm with your mind as it is a separate entity . a fetus never would have never known it lived in the first place and as it were being killed it would not protest in some form against it . adoption is very black and white with the children that are up for it ,1
1586,poor woman are most susceptible to circumstances in which abortion is necessary ,1
1587,pro gives no response to my arguments ,1
1588,while you are reading this a child is dying because of an adults ignorance .  of all abortions occurs between   weeks gestation . nathans an early proponent became a pro life campaigner after he saw a  week old fetus scream during an abortion . abortion is a sad cruel way to end a babys life . i feel like abortion is the most horrific way to hurt a child ,1
1589,i have the burden of presumption which is too assume that the status quo right now is working and i believe that giving soon to be mothers the choice of an abortion is good it is a free country after and the separation of state and church prevents you from placing your religion based opinion on a matter that affects an entire nation . thousands of children are in orphanages and adoption agencies the chances of every child ever being adopted by a good family are extremely low and the chances are diminished further when you put in the fact that more children are created than are adults to take care of them . you should have the option to do whatever you like and other than the fact that the affirmative is clinging on the fact that i he loses on all other arguments and therefore if he cannot prove his case the vote should go to the negative in this debate ,1
1590,before  weeks a foetus does not feel pain is not conscious of itself or its surroundings . is terminating a foetus which can neither feel nor think and is not conscious of its own existence really commensurable with the killing of a person . until a fetus can survive on its own it cannot be called a life any more than the acorn can be called a tree ,1
1591,finally you have no philosophical reasoning for demonstrating why it should matter that killing babies is wrong just because they are cute does not necessarily mean they are persons . the fallacy here is similar to the argument from silence which states that just because someone has not responded to an argument or claim does not mean that argument claim is true . a person is a morally and legally relevant entity and the question becomes whether or not a fetus is a person . this is obviously a debatable point so I will leave further discussion for the next round seeing as we have  rounds . if you want to defend the doctrine that sentient beings are persons then go ahead but in my second round I will be sure to pounce on that . even then saying you have a big hotshot name supporting a certain belief gives you little if any credit for proving that belief . it is not a constitutional or a scientific problem though these disciplines are intertwined with answering the issue of abortion but rather a philosophical one what determines personhood ,1
1592,my point is that even though abortion is always immoral because there is sound reasoning behind allowing abortions for medical reasons we can not construct a law that would be enforceable or not jeopardize the people the exemption is intended for . this presents a conflict for a doctor because they know that they will be in legal jeopardy even when they know that they are correct . the con maybe surprised to see that we actually agree on many of the moral grounds . if you are faced with both dieing or only the child dieing then you go with the only option where someone can live . if we assume guilt in any abortion case then we require that the defence proves that the abortion was medically necessary . this is not because either is dishonest but because medical expertise and option varies widely and is why you should always consider getting a second opinion . such arbitrary lines are only used to comfort us when we are faced with such morally destructive decisions like abortion and to avoid legal vagueness . it may seem logically irrational to be pro choice and hold such an objective moral view but i assure you that my view is entirely based on reason . normally i would have to argue for either rape or the health of the mother as situations where abortion is permissible before going further but since the con has kindly yielded the health of the mother i will build upon that point ,1
1593,you are sexy ,1
1594,better yet think about it before you lay your head down tonight . but i believe that above all if you are not willing to have a child do one of the two a use a condom . people find it ok do do a sick thing killing children before they are even born ,0
1595,voters what is more moral a safe abortion that takes place at a time where the fetus is not a human being can not feel pain and is not conscious or having thousands of babies die painful deaths . so in conclusion things pro needs to answer at what stage does it become murder to kill a fetus . pro makes the same gigantic assumption that i have that the fetus is not alive and feels no pain and has no intrinsic value as pro stated without verbal reports and direct access to the mind of a fetus inferences about what fetuses are able to experience depends on the interpretation of secondary evidence . once that signal gets into the brain the information is transmitted through a complex web of neurons to an area of the brain called the cortex she said . the nervous system of a fetus is not developed enough to the point where it can feel pain until around the  week of pregnancy . therefore my original argument stands since fetuses can not feel pain until the  trimester it is morally just to abort a fetus before that point to save the fetus mother and family of pain after birth . pro asks con for evidence on why fetus equals human life well i assume pro was once a fetus and never stopped being human offspring and has just grown a bit . rebuttals the sources of my adoption argument were a bit off and i concede that when i did more digging into the matter and found the numbers a bit different . pros main point throughout the debate was that since fetuses can not feel pain and are not human beings it is morally just to abort them in order to stop pain after birth . when a person is injured say you stub your toe for example a signal travels from the foot up through the nerves in the leg to the spinal cord and then from spinal cord up to the brain davis said . while i concede this point adoption is an option and should be considered way before abortion especially if you can not afford the child . instead of attacking the idea that abortion before a fetus is able to feel pain is moral con has instead focused in on what specific week fetuses can feel pain . con stated the bottom link was the most informative . is it when the mother wants to give birth if not is it worthless there needs to be a clear line drawn by pro . con has not actually proved that a fetus is a human being merely claiming that because since fetuses grow into human beings they are human beings ,1
1596,allowing abortion deprives the world of the very knowledge and ability that child could have brought it . what ever that child could have done for the world is gone . abortion should be murderwhat would be the difference between someone having an abortion and someone killing a child that is fully developed ,0
1597,because my opponent has forfeited this round i thin that it is obvious that if the man is not the who is going to have to carry and take care of the bay there is no reason that he should have the final say in whether they have the abortion or not ,1
1598, where did you get this information con . it looks like con is refusing to debate the majority of my argument which makes me quite sad but being a good sport i will be more then happy to debate her arguments against abortion . second a fetus is not a child and third if abortions were the reason men went around impregnating women then why do all the ones paying child support to  different children continue to put woman in that same situation .  let us begin by looking at cons quote from mother teresa which says by abortion the mother does not learn to love but kills her own child to solve her problems .  it can not be murder because you can not kill what has not even been born ,1
1599,my opponent forfeited this round if you are planning on voting you know what to do ,1
1600,i believe they are trying to say that the constitution only consists of guidlines though this may be true we can not completely disregard the amendments particularly those that give rights to the individuals and to the states . it is the duty of the american government to follow the established by the constitution and allow that states to decide whether or not abortion is legal . and as a point of clarification i did not say that my opponent had integrated bias people but that they were bias themselves ,1
1601,statistically speaking hardly any of the abortions committed had anything at all to do with her life being in danger or because of rape less than  are because of rape or incest . after all we are talking about more than  percent of them who fall into this category . tells a woman what she can or cannot do with her body all the time ,0
1602,not a problem ,1
1603,secondly a poll commissioned in  for the telegraph showed that  of members interviewed were in favour of the limit being reduced to  weeks from  week pdfs  march sunday telegraph abortion survey ,0
1604,if a woman is a single woman and the father is not around that child can absolutely have a great life are you that blind . of course not it is alive and the same damn thing . you can put sources down all you want but at the end of the day the vast majority of woman wish they never had an abortion and it haunts them . if you do not believe in a god that is your choice . so you are basically telling me at any point during pregnancy a woman has the choice because it is her womb and her body . that being said you are ignorant again of the fact that at  weeks a child has brain waves and a faint heart beat . if you had an abortion at  months yourself you are telling me that you did not end a life .  months  months or up until the day it leaves the womans body . if you can not do that then that is a irresponsible decision ,0
1605,and you did not address the hypothetical of an accident being caused by someone where the other is attached to you and you can not separate the people for a few months . con would make it an issue of semantics an say everyone has equal rights . no one would say it is okay for the person who caused the accident to kill the victim . so it is okay to terminate a week before her due date just because she wants to and not for exceptions like health of the mother . are societys rights prioritized when they say a smoker can not smoke in public places ,0
1606,again my opponent has failed to produce any arguments to defend his her point ,0
1607,the first round will only be for acceptance and small introductions ,0
1608,should a woman or young girl who is raped have to live with the consequences and reminder of what has happened for the rest of her life . if a woman suffers an unforeseen circumstance that she has no control over she should have the option of help from the government should there be any in place . it all boils down to personal choice whether an abortion should even be committed but at the end of the day money is being used in various branches of the economy that not everyone agrees to such as the death penalty housing inmates nuclear bombs and military service ,1
