arguments	stance	predicted_stance
['the right to abortion is vital for gender equality banning abortion puts women at risk by forcing them to use illegal abortionists the right to abortion should be part of a portfolio of pregnancy rights that enables women to make a truly free choice whether to end a pregnancy these points just support my previous post ']	against	against
['none of this introduction business let us just get down to the real stuff debating ']	against	for
['the fetus cannot felt pain for the first  weeks during its formation because its brain is un der developed ', 'they also report that around  of these rapes resulted in pregnancies that is about   pregnancies ', 'how does my opponent feel about abortions in the case of rape ', 'the rape abuse and incest national network reports that in     women were raped this of course applies only to reported rapes many rapes and other unwanted sexual advances go unreported ', 'it is even inaccurate to say that abortion kills a fetus because a fetus was never alive in the first place ', 'an organism without a heartbeat is considered not alive by most standards ', 'my opponent states that abortion is wrong because it ']	for	for
[]	against	uncategory
['the medical termination of pregnancy act  permits abortion to be performed only when the pregnancy poses a risk to the life of the pregnant woman or of grave injury to her physical or mental health or when there is a substantial risk of the child being born with physical or mental abnormalities so as to be seriously handicapped ', 'so you are standing with this statement south korea is the only country that equalized its male female ratio and it was a country that legalized ssa and enforced it vigorously ', 'in conclusion i have successfully defended  safeguarding health of women  ending female  proper care to the girl child  ethical perspective sex ratio  reduction in poverty  stabilization of  improvement in status of women there seems to be some ambiguity here ', 'it will reinforce the gender prejudices and people would cash in on these and there would be no way for the government to check these because they would not breaking any law ', 'keep in mind that the government has not passed this law due to moral reasons but because they anticipate a social imbalance ', ' any law which legalizes ssa must take care to ensure that there is explicit consent of the woman ', 'wars yes the mating prospects would increase but that would not lead to an increase in status instead it will result in declining status alright better mating prospects will only result in an increased status if women utilize better mating prospects to demand an increased status ', 'i do not see a drastic change in the amount of respect given to a wife no matter the ratio of males to females ', 'my opponent believes that i do not see a drastic change in the amount of respect given to a wife no matter the ratio of males to females ', 'uprooting a tree and killing a chicken are both examples of the humans taking the life of organisms ', 'do you seriously believe that there will be so many successful rapes women who will get pregnant choose to give birth to the child fathers and mothers who will not look after the child to the point that there will be an increase in poor people ', 'so what you are saying is  we some women do not want to perform ssa and we want to discourage  we same women will reward people who perform ssa by marrying them i do not see why the children need to be illegitimate no no no ', 'they may voluntarily choose not to do so because they have gained a cushy life by marrying up ', 'if they can find a mate it will be in their interest the principle is similar to respecting other people s right to life to not perform rapes ', 'i e it does not allow the parent to discard the child as long as it does not infringe on the personal health of the mother or the child ', 'the argument pointed out that the social structure of india is not favourable for legalizing ssa ', 'increased pressure to marry while females would be essentially devoid of these things would not actively pursue these things since a better life good rich er husband ', 'caste considerations would become irrelevant when compared to not getting a mate at all ', 'however i pointed out that the burden cannot be placed on the people who opt for ssa ']	for	against
['for women who demand complete control of their body control should include preventing the risk of unwanted pregnancy through the responsible use of contraception or if that is not possible through abstinence ', 'since life begins at conception abortion is akin to murder as it is the act of taking human life ', 'abortion is in direct defiance of the commonly accepted idea of the sanctity of human life no civilized society permits one human to intentionally harm or take the life of another human without punishment and abortion is no different ', 'in the instance of rape and incest proper medical care can ensure that a woman will not get pregnant ', 'abortion should not be used as another form of contraception ']	for	against
['they say it is to make partial birth abortion illegal i say if they do not they are just letting everyone see how big of a hypocrite they really are ', 'if a mom murders her  month old baby she goes to jail if a murders a  second old baby she gets away with it there is not difference ', 'partial birth abortion i have been wanting to get in on this argument for a while now this is one thing that i sincerely believe needs to be illegal ']	against	for
['do i have to forfeit do they have to vote or what ']	against	against
['i would like to start off by quoting mother teresa by abortion the mother does not learn to love but kills her own child to solve her problems ', 'abortion is defiantly murder of a fetus that has not even had the time to sin or make its own choice in this world ', 'and by abortion that father is told that he does not have to take any responsibility at all for the child he has brought into the world ']	against	against
['in your analogy the females or for that matter anyone else are not directly killing the parasites by choosing not to serve as their hosts ', ' thus far more sentient than a third trimester fetus in light of learning this would you stop eating pork ', 'however it is in the power of the united states to allow all pregnant chinese women to come into the united states ', 'if you are not certain which point of view you are in alignment with think about the following hypothetical example  every year thanks to the one child policy chinese women across the country have no choice but to have abortions because the government mandates this as a population control ', 'if your answer is yes then  ']	for	for
['if the united states government truly wanted to assist in darfur by helping to feed people it is their responsibility to find money in a place that would because less harm and subsequent misery e g instead of taking half of the money made by a particular family perhaps taking a small percentage of money as some type of tax to aid in resolving world hunger and thus meaning that the extremely wealthy would pay a larger sum of money than those who would strike financial misery by having the government deduct such a large sum of monetary value ', 'again i advocate in this debate that third trimester abortions assuming development within normal parameters be illegal in the united states unless the life of the mother is at stake ', 'in your analogy the females or for that matter anyone else are not directly killing the parasites by choosing not to serve as their hosts ', 'only then after all of the above was vigilantly attempted and if they fail and if at least one side remains ignorant to the other might war be considered a final resort ', 'and even if it did do physical harm to her is some circumstances i stated in my opening argument that an exception to the illegalization of third trimester abortions would include if the ', 'is it good national policy for force all females to serve as hosts to these sentient parasites ', 'again i ask that you answer these questions leftover from my round  first of all are you arguing that the killing of a baby i e after birth is acceptable given your arguments presented ', 'since sentient life is more important than the quality of life we should have just let black people keep slaving away at the plantations as long as their slave masters only beat them and not kill them ', 'in reference to your argument  personal liberties need not be forfeited as adoption is still a valid method of preventing the loss of sentient life ', 'if a sentient parasite is physically damaging another being one should not force the being to serve as a host to it ', 'if the government had not intervened slavery might still have been a severe problem today meaning an additional  years of the malevolent practice resulting in the physical harm and killing of many more slaves ']	against	for
['as a collective and society we ought to respect human life in the third trimester by allowing it to progress and further its development ', 'please note that my objective in this debate is to prove that assuming development within normal parameters the abortions of third trimester fetuses should be illegal in the united states unless the life of the mother is at stake ', 'in this particular debate i am arguing that third trimester abortions assuming development within normal parameters be banned unless the life of the mother is at stake ']	against	for
['there is often a considerable amount of personal hypocrisy in pro life libertarians and i consider pro lifers to be fascist at least to some extent but i am not going to say that you are not a libertarian as i do not really care about labels ']	against	for
['if abortion is made illegal it will just increase the number of unwanted baby ', 'when a child is born there is a start of new emotional bond between child and family ', 'a child needs a lot other support before he she is ready to live life on its own ']	for	against
[]	for	uncategory
['it is not fair as i have had greater education experience than you and have lived through social issues that you have not experienced yet ']	for	for
[' of abortions are in the first trimester so why should we completely outlaw it when the fetus is completely dependent on the mother in the uterus at this time cannot think anything or feel anything on its own ', '  pregnant teens die each year during childbirth and the babies have a  higher chance of dying as well ', 'they will not be able to feed themselves or their children so why can not they have an abortion ', 'parents who do not allow their kids to have an abortion will make life tougher for their daughter and themselves ', 'and can we all agree that the people making these laws in washington should be a bunch of dumb middle aged white men ']	for	against
['i thank pro for his concession to my position ']	against	against
['it sounds like we have a concession ']	for	for
['this would suggest that a being only is subject to bodily sovereignty if it is sentient only reinforcing my point that it is sentience that is the determining fctor in the morality of abortion ', 'a more accurate example would be if the man willingly gave his kidney to the dying man and then one day changed his mind and killed the previously dying man to get his kidney back ', 'the fetus did not choose to be born out of it is own free will so you can not argue that the fetus as a sentient creature must observe bodily sovereignty of it is mother as it has no choice but to be in it is mothers womb ']	for	for
['the man who is dying can not take the other mans heart because the other man is sentient as well and has an equal right to life a right that i agree the dying man can not violate ', 'i feel the man has the right to do so because the monkey is not intelligent in the same way as the man ', 'if a fetus is not self aware in the same way as a living human then why does it have the right to destroy the life of an intelligent living human ']	for	against
['regardless of how anatomically similar it is to a person a fetus could be have more in common mentally with an animal then a mature adult ', 'if spiders where sentient and intelligent it would of course be considered immoral to kill them just like if a human was as intelligent as a spider it would not be considered particularly terrible to kill a person ', 'so in conclusion it is the mental development of a fetus that determines the morality of killing it not the species ']	for	against
['i certainly am not treating children like animals assuming that means how animals more likely to be treated cruelly quite the opposite i am asking you and others to consider that it is fundamental we consider actions to prevent greater harm and suffering and always striving to reduce the need for any extremities to accomplish such goals ', 'and i must say i think your prognoses are ignorant of a vast amount of information on the subject this to me makes some of your positions seem very rude in considering all the aspects of these topics and how people deal with the agenda of abortion ', ' no females do not always have a choice in getting pregnant and based on your arguments against abortion you attempt to take chooses away from women by dismantling their basic right to choose to become a mother ', 'the issue is usually to what degree of suffering can be determined though it certainly is an open subject but abortion is not entirely depended on it such a proposition ', 'you are possibly i assume unconsciously trying to arouse certain emotions with terminology that signals to the reader s brain the association of a toddle or a born baby ', 'it is very rare for women in the us to die as a result of pregnancy or childbirth that is a good thing and of those few many did not receive medical care during pregnancy ', 'i did not ignore the choice of adoption i supported it i also briefly explained and gave you sources to review the consequences of the amount of children already put up for adoption in america and worldwide ', 'i am under the impression you are not even researching anything on the subject as your response are not well balanced to the data on reality ', 'i explain my reasons here i am arguing that suffering is a good thing to reduce which i stated at the beginning of my elaboration on the conclusion ', 'the reasoning you are conveying is skewed and it is misleading you to believe you are not responsible for the outcomes of tomorrow because you did not act today ', 'mothers who have had one or more children comprise over  of all abortions and women who do not have protected birth control accounts for only  of abortions i really did not expect you to reason people should only have sex for procreation ']	for	for
['quality of life after birth although abortion itself is not very pleasant we have to take into account the state of the parents are they financially stable ', 'when the baby has been developing for  weeks it is no longer applicable for abortion now although this is quite away into the development of the child it is highly unlikely that abortions will be carried out as they become unsafe and usually if someone has left the baby this long they intend to keep it ', 'if the parent are not able to give the child a good life then the child should not have to face the hardships of a life where its parents might not even want them ']	for	for
[]	for	uncategory
['that s not right and its very dangerous to her health and i believe she has to have that authority to make an abortion without doing all those sonograms that will try to convey her to make a decision she does not wanted ']	for	for
[]	for	uncategory
['anyone should be allowed to have an abortion if the do so wish as it is their body their choice ', 'being told you have to have a child is just plain wrong ', 'if you are not ready for a child and see all your friends having fun could you possibly grow to resent the baby stopping them from living ']	for	for
['thanks to con for creating this debate and i look forward to hopefully a great debate ']	for	against
['many americans have looked away from their faith by now or finally understand that their religious views should not determine the laws and actions of a government that does not back one specific religion ', 'leviticus   they shall not make baldness upon their head neither shall they shave off the corner of their beard nor make any cuttings in their flesh ', 'aborting a baby when it is still in the earliest stages of development what is most commonly done is no different than a man masturbating and killing his sperm cells ']	for	against
['finally you have no philosophical reasoning for demonstrating why it should matter that killing babies is wrong just because they are cute does not necessarily mean they are persons ', 'the fallacy here is similar to the argument from silence which states that just because someone has not responded to an argument or claim does not mean that argument claim is true ', 'a person is a morally and legally relevant entity and the question becomes whether or not a fetus is a person ', 'this is obviously a debatable point so I will leave further discussion for the next round seeing as we have  rounds ', 'if you want to defend the doctrine that sentient beings are persons then go ahead but in my second round I will be sure to pounce on that ', 'even then saying you have a big hotshot name supporting a certain belief gives you little if any credit for proving that belief ', 'it is not a constitutional or a scientific problem though these disciplines are intertwined with answering the issue of abortion but rather a philosophical one what determines personhood ']	for	for
['i had high hopes for this debate and I am glad to see moonshine has improved from his last debates with me ']	for	for
['so many of the girls use the money that comes from prostitution as a living and use it to buy shelter and ration ', 'teens have sex on a regular basis and if they all keep the child then the human race will not be able to sustain its population and everything ', 'teenagers like us do not know how to raise a child and abortion is one of the only ways to get out of the way ', 'yes i agree but i mean to be honest the offspring was not there in the first place ', 'people say that the world is becoming a worse place every day and honestly its because of us ', 'i mean yes every one deserves to live but not everyone wants to go through that labor and then not be able to keep the child ', 'you are right in your shoes and I am right in mine its just a matter of perspective ']	for	against
['yes i completely agree that its a gods creation and that god would not want you to destroy a beautiful creation but i mean really if abortion should be banned then all the girls who get raped would have to keep the baby whether they want to or not ', 'relationships nowadays are not like the olden days where they would just hug and kiss on special occasions ', 'now because of our generation so many of us have gone beyond that point ']	for	for
['sure you might see some on the news media on tv saying how they are glad to be alive and progressing but that is on tv ', 'that is an opinion but I am sure if you talk to just about anyone with a deadly disease anyone like a quad or someone who can not function they will will tell you that they rather be dead than to go through what they do ', 'it is always pro life or pro choice and arguments from both sides the parent is left out in the dark with no consideration about their well being at all more so than the baby in fact which is sad ', 'i know this because I have spoken to many online and they are miserable and the way they express themselves also shows that they are without even needing to say a single word ', 'last i checked I am in the usa last i checked we got something most other countries do not and you know what that is ', 'so to me it would seem the majority would rather be non existent ', 'with an abortion there is several factors as I have listed that could potentially be wrong with the baby ']	for	for
[' debate let the audience note my opponent has only addressed the cross examination section of my rebuttal ', ' cross examination redux  my opponent writes that he believes life begins at conception ', 'my opponents rather pointed question begins with an invalid premise therefore any attempt to answer it will also be invalid ', 'had my opponent stated something like the introduction of the nervous system or a beating heart i could understand more ', 'for the sake of an interesting debate i urge my opponent to address the arguments i made in my opening statement for his closing argument even if it breaks traditional debate rules ', 'by not responding to any of my arguments and counterarguments he concedes all his arguments and accepts all my arguments thereby conceding this entire debate ', 'my response a humans essence is not premeditatedly determined by some destiny but is determined by his genes and environment ']	for	against
['thus it is only at the point where the fetus is no longer a fetus that we consider it to be alive ', 'if a fetus remains in that state after birth is should be considered non living ', 'i fail to see how the two combined dying ever holds a moral significance over the two alone ', 'in much the same way if abortion is legal that does not mean that dr ', 'my opponent ignores this entire paragraph from my last round but taking a step back for a moment I am still failing to see the difference between wearing a condom and aborting a fetus ', 'my opponent goes on to say that very young or very old people cannot survive themselves either that does not mean we should kill them ', 'he says a person in a vegetated state is not living ']	for	for
[]	for	uncategory
['the anti abortion position is usually a religious belief and threatens the vital separation of church and state ', 'the reason society seems to believe that aborting a is to abort a human being but this belief is almost indefinitely nothing but a religious misconception ', 'those in which are non religious do not see the vital importance of saving something that is not human in terms of abortion ', 'many women perform this action because they do not that motherhood should be a for sexual intercourse which leads to my next sub point b motherhood must never be a punishment for having sexual intercourse ', 'the world health organization estimated in  that abortions because   maternal deaths each year in countries where abortion is not legal ']	for	for
['no one would doubt that the second killing was a but whatever else they might call it an accident a tragedy a misfortune no one would label the first scenario a precisely because it was not done intentionally ', 'in one scenario you fail to notice that your elderly neighbor has just walked behind your car ', 'that poses no ethical problems unless criterion  is met and the fetus turns out to be a ', 'granted that no one can ever really know the intentions which motivate other individuals actions i would nevertheless argue that the burden of proving such a dastardly charge falls on those who would so impugn the medical profession especially in light of the cases in which physicians and nurses have fought hard to preserve the lives of viable post abortion fetuses ', 'meeting this criterion alone is insufficient reason to label something a however because we often kill things in situations where no one would ever think of uttering the term ', 'ok this will be my opening argument but let me first touch briefly on what con said ', 'number three to be an action must involve the killing of life ', 'all my work cited above is in this following link readressing your last statment if the abortion is done in an early stage it is not murder ', 'english versions of the old testament may say but the meaning really is thou shalt not because killings in war in capital punishment and in self defense were long ago recognized as ethically justifiable forms of killing ', 'if the life you kill is porcine bovine feline canine or anything other than then your action cannot ethically be described as ', 'the answer is yes in  of all abortions the living content of the womb is killed ', 'viruses bacteria rabid dogs drunk drivers sportsmen out hunting none of these really to harm or kill anyone and yet all of us have the right to try and protect ourselves from them ', 'they claim that the intention to terminate a pregnancy also involves a determined effort to kill a person ', 'as for criterion  is the human life killed in abortions ', 'again the answer is yes because it is genetically human and belongs to no other species ']	for	for
['women should have the right to make decisions about their body the government should not be allowed to force a woman to carry a baby and live with the consequences of that for the rest of their life ', 'the government cannot force a woman to make decisions that may harm herself ', 'you are incorrect just because a fetus is part of its mother does not mean i has the same rights ']	for	for
['by not allowing women to have an abortion we are harming the economy womens health and individual rights ', 'a person and their doctor should be allowed to make the decision that they think will be right for their health and their future ', 'it is that persons individual choice to do what is morally right or wrong as long as they do not break the law ']	for	for
['do you kill an egg to make an omelet ']	for	against
[]	for	uncategory
['but my point is you are not taking a childs life away because they never had one to begin with ', 'they were never conscious of their self and by having an abortion it is as if they did not exist ', 'we would not call a seed a tree so we should not consider an embryo a human ', 'i think we can agree that no child should have to be brought up like this living their childhood in an orphanage without ever meeting their real parents ', 'and if they do not kill the baby their alternative is to simply abandon it ']	for	against
[]	for	uncategory
['my post this round will be extremely short because my opponent has not given me much to respond to ', 'I am arguing that it is possible to determine if someone will end up like that when they are still in the womb ', 'note that i wrote this last round in my ipad so please excuse the rushed fashion that this was written in and any sloppiness regarding sentence structure and grammar ']	for	against
['in conclusion i have explained why the mothers life is more important that the fetuses and that in cases where the mothers life is put at risk abortion should be an open option i have explained why it would be morally wrong to allow some babies who have no consciousness and barely any brain activity to suffer through the hardships they will face in life i have explained that illegal abortions will occur and the results will be disastrous if it is not regulated by the government and i have refuted my opponents fetus versus baby contention ', 'in extreme cases such as when the mothers life is put in jeopardy the baby will likely die before any of this could be said about them and often times they will take the rational breathing thinking mother with them ', 'i am talking about when a person has limbs that are underdeveloped and they have no consciousness to begin with and they are simply a financial burden to the family ', 'first and foremost in cases where the life of the mother is at risk there is a large chance that the baby will simply die along with the mother so in predetermined circumstances where it is deemed likely that the baby will put the mothers life at risk it would simply be best to abort the baby no matter the stage of pregnancy as aborting the fetus will likely save the mothers life ', 'it is fairly sad to see and it is best to spare the family the hardship of the countless medical bills and emotional trauma ', 'because of the vague title i did all of this in the assumption that you were talking about all cases of abortion in general ', 'if the mother had two or three children after the initial abortion that could have killed her if she had not gotten it then in the end multiple lives were saved at the cost of having an abortion ', 'it will revolve around three ideas illegal abortions the life of the mother and mental and or physical handicaps of the baby ', 'so instead of simply putting the title abortion you should have probably made it something more like abortion should never be permitted in any case in the united states or abortion should never be permitted in most cases in the united states then you could state the rare exceptions in the first round ']	for	for
['opening statements in round two i am going to argue that abortion should be permitted in cases where the mothers life is at risk where the baby will undoubtedly have major physical and or mental handicaps and before the fetus develops consciousness and the capacity to feel pain ', 'in all honesty i was reluctant to accept this debate as i seem to only debate big issues which can get a tad boring after a certain amount however i have not debated in rougly two months so i figure it is about time i get back into the game yes ', 'another key argument i will make is that the fetus cannot make rational choices so it is up to the mother who can make rational choices to decide the babys fate before consciousness and brain activity sets into the fetus ']	for	for
['major diformities and if a young girl is raped who has a body too young to produce children and it is much too emotionally difficult for a young girl to give birth to a child anyway please note by young child i mean under  abortion can stop her from dying in birth and the child from having to carry with him that his mom is a dead  year old ', 'i believe that a women should be allowed to do what she pleases with her body and it should not be in the goverments control ', 'extreme cases of brain damage  ']	for	for
['thanks for the debate ']	for	against
['if a women was not ready for the commitment yeah she should have tought about what she was doing but that does not me that she lost the ability to decided what to do with her pregnancy i do think their is a time when it should be consider inhumane but if the fetus have not fully developed i think that theirs not a big deal regarding wether a women decided to abort her child or not ']	for	for
[' is it more convenient to give birth even though the life of the mother is in danger and just because abortion is considered immoral ', ' women have been fighting for equal rights since  ', 'i believe that a women should be allowed to make any decision regarding their body ']	for	against
['i really do not understand how we can not all agree to disagree on what we should value as life but continue to work together to solve the problem that arises from this disagreement ']	for	against
['it is not by definition killing by that logic eating eggs is abortion and so is eating any form of seeds but noone blinks an eye at those thing so what is a big deal ']	for	for
['under the vast unemployment rate bringing a child into this world that us humans live in is tough ']	for	against
['their are times when the fetus is in the wrong tube and she can experience a misscarriage ', 'most of us disregard that not everyone in life is perfect and daily we may do certain things that are not morally acceptable ', 'everyday we experience situations where we have to decide whether or not to act moral ']	for	against
['for example if someone has a miscarriage then that means that the mothers body was not strong enough or capable to protect it and make it a human being but in case of the surgery abortion the reasons are that she is too young and her life will be ruined but she is just not accepting the consequences of her mistake she will not learn from that ', ' if the mothers life is in danger then i guess in that case there should be an abortion yes I am agreeing with you that under some circumstances there should be an abortion ', 'i do not care what if i go out there and murder a child infanticide then i do not think the government should intervene because they should leave it to the matters of the individual who is committing murder to a human being not to a person ', 'as you see not all children fit within the qualities a person needs so they are just human beings and not people so they do not have the right to life either ', 'i believe it does not matter where you are abortions and child birth are the same thing ']	against	for
['given this all moral decisions should occur under the over encompassing shadow of this moral guideline since nobody wishes to suffer we should focus on maximizing freedoms while limiting harms so as to bring about the best possible reality for everyone ', 'forcing someone into a physical state against their will when they have done no wrong is a violation of liberty and a great harm ', 'therefore sentience is not the best means by which to determine the morality of abortion because it does not take into account the same level of freedom and harm prevention as the issue of bodily sovereignty does ', 'let us presume that there is a man dying due to a failing heart ', 'but there is something else upon closer observation one will notice ', 'yet this sentience does not give the man justification to violate the bodily sovereignty of the other ', 'in fact whether the fetus is human or not is irrelevant ']	against	for
['i believe that abortion should not be legal one bit i do not believe that murder is right at all but if abortion is legal why do not they legalize killing people ']	against	for
['it should not be legal under any circumstance and i look forward for a debate ']	against	for
['there are many things we can do to make this optional ', 'also as you can see everyone who is pro choice has been born so it is a little hypocritical ', 'just because the baby can support itself and needs the mother to survive doesn t mean she should have the right to kill it ', ' remember i m talking about situations other than the life of the mother ', 'in this example you are saying we should stop abortion ', 'you say   children die a year ', 'mothers abort so they don t have to deal with the pregnancy or have to deal with the child growing up ', 'you are treating these children like animals saying there are too many so we should have anymore and we should not let them live ', 'besides I am talking about kids doing the drugs and the dad being ok with it just there to look over them ', 'i dons safe or not the baby dies either way ', 'woman doesn t suffer either when they are dealing with a pregnancy as much as being ripped apart ', 'abortion didn t exist back then at least the way we do it ', 'if this is what you re saying people on life support have no human rights either ']	against	for
['keep comments shorter and to the point ']	against	for
['thus for those reasons as well as the fact that there has been no response to any of my arguments i would ask for a vote in favour of the con ', 'both form a philosophical and a scientific perspective there really is no doubt about whether a fetus at any stage of pregnancy is a living human person ', 'i would argue that their right to choose stops short of taking the life of another human being ']	against	against
['when a society is no longer willing to protect the life of the most vulnerable of its members namely its unborn children then that society has certainly fallen to the lowest reaches of depravity ', 'even the most liberal and most pro abortion politicians and people in our country would i think be horrified if it were suggested that the killing of  year old children should be legalized ', 'but i do argue that no matter how the child was conceived that its life is still just as valuable and therefore deserving of our protection ', 'in the third criteria the ability to reproduce i would explain that cell reproduction is a common way for an organism to meet this requirement ', 'if the fetus is alive then regardless of all other circumstances abortion is wrong ', 'many adult humans for instance are infertile or in some other way lack the ability of sexual reproduction ', 'i do not argue that in the condition of rape that the rapist is any less to blame for his terrible crime ', 'i do not know whether or not there is a way for third parties to make comments on this debate before it is finished but seeing as the onus is on me to write a response to the pro speaker i will go ahead and address the question made ', 'on the wayne state college website there is a very clear cut explanation of these criteria and of how a fertilized egg would measure up against them ']	against	for
['if people do not want their kids then why do not they put them in foster care or if they do not have the money ask the bank for a loan then work your way up to pay the bank back ']	against	for
['abortion should be illegal for so many reasons first you are killing a human a baby that can not defend himself and do not tell me is not a human or alive because a baby heart starts pumping in the fist weeks ']	against	against
['so if you want to have sex then you will have to deal with the consequences ']	against	against
['a women should be able to commit a crime because she was irresponsible and wants to kill an innocent human ', 'you said that the world is overpopulated but then stated that death is a natural thing therefore if people are dying everyday then we would need to continue populating the world ', 'i disagree because if a women cannot a child then she should not participate in such activities that can result in becoming pregnant ']	against	against
['do you think that those unborn children would say no to you killing them and say yes to giving them a chance at life ']	against	against
['as the rules were pretty loose i do not want to take advantage and get an extra round out of the situation so i will not put forth my arguments in round  ']	against	for
[]	against	uncategory
[]	against	uncategory
['but not only you also if other people had abortions we might not even have the abortion or microsoft and other technologies ', 'third i do not feel that abortion should be completely wiped out i just feel that it should have more restrictions ', 'in the form of a disability for if it will kill the mother for these yes and for just regular old reasons such as you were not responsible no that is just using an excuse to get out of what you did wrong ']	against	against
['i may have forgot to mention that both my parents are gps and i listen to their opinions because i trust it and they are both very experienced in the medical profession i will say that my dad had to be convinced about pro life but the mother is hard core she is my main sourse of opinion along with personal research ', 'in the upcoming referendum in ireland if i had a vote i would vote no to abortion being brought in because as a girl and soon to be a woman who plans to live the rest of their life and start a family here i believe it is something that should be kept out of ireland ', 'at first my aunt did not believe the lady and questioned why any hospital would ever make her kill her own perfectly healthy child but then she realised in england you are so vulnerable to the doctors decisions on your situation and you may be hauled into an abortion of your child against your will ', 'basically on the top of my chimney there is a nest of jackdaws and it is illegal for me to move the nest because the mother is minding all her eggs which i fully accept because i know they are endangered etc ', 'i was thinking back on what nell mcafferty said about the killing at the sommes and it made me think about the extermination of jewish people they did not choose genocide ', 'but i fully reject the argument that it is too expensive to have a special needs child or even just a child because that is teaching our children and others that life is disposable and cheap ', 'if the baby dies naturally in the process of saving the mothers life then so be it ']	against	for
[' it is not necessarily a punishment it is the its just simply what happens when you have sex if she does not want a child she should not have sex period ', 'i have already told you that if she does not want the thing she can just give it up for adoption but apparently do not think that is a viable option ', 'and then you say that it is not fair for the child to be put in a home where a mother does not want it this is funny so by that logic you are saying that it is fair that we kill it ']	against	against
['the fetus is being killed because of what an inconvenience parenthood would be for the mother ', 'no single person gets to decide if one lives or dies born or unborn ', 'no more than  weeks after fertilization the fetus starts to react to touch ']	against	against
['are yu for it or against it ']	against	against
['have you ever looked at it that way ']	against	for
['a person is a person no matter how small though ']	against	against
['i think that abortion should be available only when it is a case of rape or incest or if the mothers life is threatened and only then ']	against	for
['i would like to debate on the matters of abortion why someone would think its rite ']	against	for
['yea i understand if your raped you can not really help getting pregnant or not an you do not want to have a rapists child but no one ever said you had to keep the baby ', 'if your going to have sex wear a condom or go on birth control or give the baby up for adoption ', 'you have options you do not have to kill a a baby yes its the mothers choice but the mother also has hundreds of other options and abortion should not be one of them ']	against	against
['definitions abortion judging from the oppositions first round it must then be defined that our abortion case is that of convenience abortion only not any incovenience abortion such as that of life threats rape and premartial pregnancy objections to arguments raise by oppositionsince we are talking about a cost analysis representation of then we shall clearly see that abortion is hamrful towards the let us make the assertion that a moral act cannot derive from an immoral act not that immoral acts can lead to moral acts in the future which is a possibility but that when something has origins in an immoral act then when the process goes on there is no possible way that any moral factor worth could be extracted from it or that the action could ever be morally justified ', 'with this said the oppositions arguments for sexual freedoms inherently contradict the underlying logic of sex sex creates babies and that is the only moral and just type of sex that anyone could have ', 'like us assent to say that all those who go to convenient abortions are weak minded and have no place in society for they let their emotions control them on the fateful night when it should always be reason that controls them ', 'if a person has sexual intercourse not for the sake of having a child but for the sake of pleasure then bears a child without any ideas of from pregnancy then firstly that is an immoral act ', 'if the child was created for the sake of a side affair and pleasure then that is already immoral as an act and nothing that can follow it can be considered moral except for the conventional way of treating such conditionals ', 'here i am not arguing that since sex is beneficial everyone should have it but i am arguing that since in an abortion based concept sex has already been done then one should expect an off shoot and embrace it for humanity perhaps not mother nature will always benefit from another off shoot ', 'arguments from moralitythe only actions with moral worth accordingly to kants theory of ethics are those derived from pure good will for if someone helps someone for the sake of helping and not from the sake of good will then that person has done no moral worth to himself or anyone around him ', 'abortion potentially has the abilities to destroy the formula man woman room off shoot for our victory in the game of natural selection ', 'firstly the first postulate to sexual intercourse is off shoot this is the only moral type of intercourse as their is a good will behind the action ']	against	for
[]	against	uncategory
['someone who wants a abortion is murdering a life depriving a life of what it may have become ', 'my second standing point is why would you have sex when you realized the risk of a pregnancy if you did not want such a thing then why did you not have sex with a condom birth control or both for all i care ', 'some say you can not get depressed over something like an aborted fetus but aha your wrong ']	against	for
['yea woman should be allowed to make decisions regarding their body but not for abortion they should watch how they dress and who they go to bed with as i said before use a condom if you do not want to get pregnant safety first ', 'i understand that women have fought for their freedom but in this case abortion should not be illegal taken a life of a child is not right ', 'ok but that is a different story though if the mothers life is in danger it does not mean she is giving up on the baby and giving an abortion it means she has been hurt and it could effect the baby ']	against	against
