sentence	most_similar_sentence	highest_similarity_score
if you are not ready for a child and see all your friends having fun could you possibly grow to resent the baby stopping them from living 	meanwhile if you intentionally shoot a man meaning to kill him or if you order or pay an assassin to do the killing the person for you then you will be charged with either murder or conspiracy of murder 	0.9836353251425206
thanks to con for creating this debate and i look forward to hopefully a great debate 	we could both agree that most of the present nations do not kill each other for food and we certainly do not kill babies for food 	0.9798745353659412
many americans have looked away from their faith by now or finally understand that their religious views should not determine the laws and actions of a government that does not back one specific religion 	while children may not have a right to extraordinary care like the donation of a parent s organs pregnancy is the universal means to provide unborn humans with the basic necessities of food water and shelter 	0.9916804769319374
leviticus   they shall not make baldness upon their head neither shall they shave off the corner of their beard nor make any cuttings in their flesh 	the mother on the other hand sees a perfectly healthy child on the bank of a river and pushes him in 	0.9869247443101214
aborting a baby when it is still in the earliest stages of development what is most commonly done is no different than a man masturbating and killing his sperm cells 	as i stand i do not believe there are any legal or ethical dilemmas in abortions in the first and second trimesters and I am content with simply shooting a bush 	0.9907436770970911
finally you have no philosophical reasoning for demonstrating why it should matter that killing babies is wrong just because they are cute does not necessarily mean they are persons 	a batch of such reports might read something like this name dick tater age  analysis a dangerous manically depressive loner who exhibits an unhealthy obsession with guns and who is liable to walk into school armed with a high powered firearm and indiscriminately shoot students and teachers before turning the gun on himself but who is not intelligent enough to pose any serious threat to national security 	0.9920782347549659
the fallacy here is similar to the argument from silence which states that just because someone has not responded to an argument or claim does not mean that argument claim is true 	here an argument is made that the results of not acting to provide safe access to abortion only increases the harm done 	0.9879166176292484
a person is a morally and legally relevant entity and the question becomes whether or not a fetus is a person 	as far as the death penalty is concerned there are a multitude of reasons why liberals and non liberals oppose it 	0.9891630322766266
this is obviously a debatable point so I will leave further discussion for the next round seeing as we have  rounds 	i believe that a person is the sole owner of his or her body and has total discretion in its use 	0.9837597559106326
if you want to defend the doctrine that sentient beings are persons then go ahead but in my second round I will be sure to pounce on that 	the  amendment says that people are citizens by being born in the us because you can know when someone is born not when they are conceived and it does not deprive protections to people not born in the us it only guarantees them to those who are 	0.9879051652041557
even then saying you have a big hotshot name supporting a certain belief gives you little if any credit for proving that belief 	by saying the right to life does not apply to babies outside of the you s implying only american fetuses are relevant my opponent is discrediting the argument that all fetuses have the right to life 	0.9846266469024513
it is not a constitutional or a scientific problem though these disciplines are intertwined with answering the issue of abortion but rather a philosophical one what determines personhood 	those rights include first this persons right to control their bodily functions in such a way that they can be considered to have aspirations to full participation equal membership and active involvement in society 	0.9865033635459727
i had high hopes for this debate and I am glad to see moonshine has improved from his last debates with me 	likewise the doctor did not have damage on his hands and therefore he is exempt from giving up his bone marrow to his patient 	0.9779506793683607
so many of the girls use the money that comes from prostitution as a living and use it to buy shelter and ration 	in response to my argument on the importance of the right to life my opponent says you have a right to leave baby has a right to live on but the woman has also right not to destroy her life so that the baby can live on i do not understand what my opponent is saying due to atrocious grammatical mistakes 	0.9908670008959805
teens have sex on a regular basis and if they all keep the child then the human race will not be able to sustain its population and everything 	rebuttal re fetus human again all my opponent has argued here is that the potential life inside the woman s womb is part of the species homo sapiens and that it will evolve and eventually become a human being 	0.9914097061686781
teenagers like us do not know how to raise a child and abortion is one of the only ways to get out of the way 	if a parent did not want that child she only gives it to someone who would take care of it 	0.9826326785827324
yes i agree but i mean to be honest the offspring was not there in the first place 	rather it is like this if g is the level of happiness in the rest of the world when the woman must make their decision for abortion qa is the quality of life decrease for the aborted fetus and qn is the decrease for the woman who does not get an abortion these are the resulting happiness levels if she gets an abortion the result will be ga 	0.9871182272681049
people say that the world is becoming a worse place every day and honestly its because of us 	pro assumes that i would save the  year old because i would instinctively identify the  year old as a person and the embryos as non persons 	0.984958528099572
i mean yes every one deserves to live but not everyone wants to go through that labor and then not be able to keep the child 	 you do not see how the points are relevant to the argument even though you admit that legalized abortions are now safer than ever 	0.982936574796898
you are right in your shoes and I am right in mine its just a matter of perspective 	the problem is i never used a fundamental right to life argument so I am not sure why pro is attacking this 	0.9870911200469036
yes i completely agree that its a gods creation and that god would not want you to destroy a beautiful creation but i mean really if abortion should be banned then all the girls who get raped would have to keep the baby whether they want to or not 	i assume pro would counter that fetuses do not have moral value but they have done a pretty bad job of defending that by ignoring the point altogether 	0.9897790617938632
relationships nowadays are not like the olden days where they would just hug and kiss on special occasions 	the opposition has stated a belief and has used no facts analysis logic or basic reasoning to why you the readers should take on his point of view 	0.9812297846330863
now because of our generation so many of us have gone beyond that point 	abortion is something that only people of the  and  century have known but sexual assult has been going on forever 	0.9776245179679004
sure you might see some on the news media on tv saying how they are glad to be alive and progressing but that is on tv 	even if they do go to heaven the biggest issues christians have with abortion is that it is murder and to murder is to break one of the ten commandments and as such go to hell 	0.9864300961460959
that is an opinion but I am sure if you talk to just about anyone with a deadly disease anyone like a quad or someone who can not function they will will tell you that they rather be dead than to go through what they do 	adoption now although that was a lovely example of the benefits of adoption like anything that is not always the case adoption can be hard how would you like to find out that these are not your real parents and that your own abandoned you 	0.9901204376870666
it is always pro life or pro choice and arguments from both sides the parent is left out in the dark with no consideration about their well being at all more so than the baby in fact which is sad 	 only if you happen to want a child can afford to care for it and are with someone that can help you to raise the child in the best possible way with no health problems nor outside financial time responsibilities 	0.9933587675293255
i know this because I have spoken to many online and they are miserable and the way they express themselves also shows that they are without even needing to say a single word 	we have seen many other times with places such as ferguson mo that we already have a precarious situation with people openly defying law in violent manners that last thing we need is to push deeper 	0.9878679785156567
last i checked I am in the usa last i checked we got something most other countries do not and you know what that is 	no one would say it is okay for the person who caused the accident to kill the victim 	0.9840876823086062
so to me it would seem the majority would rather be non existent 	having another member of the family is extremely expensive i am sure there are stats on this but without internet i cannot check them and it should not be forced on people governments should stay out of the bedroom 	0.9790980314793349
with an abortion there is several factors as I have listed that could potentially be wrong with the baby 	as stated above in the first round this debate will test a newly revealed natural scientific law that partially governs the impact that abortion has on society 	0.9878969680803539
 debate let the audience note my opponent has only addressed the cross examination section of my rebuttal 	as for the con attacking my position over the death penalty to nullify my argument there is a very outstanding difference between retrospective abortion and the death penalty death penalty the subject has already committed a terrible crime been found guilty of committing it and the state he was prosecuted in has decided to sentence him to death 	0.9827998917857826
 cross examination redux  my opponent writes that he believes life begins at conception 	for example there is a clear distinction between a person being struck by lightning compared to a person shot in the face 	0.9864001966673304
my opponents rather pointed question begins with an invalid premise therefore any attempt to answer it will also be invalid 	while my opponent may consider mentioning peoples moralities as an appeal to popularity as I am referencing that most are against his views however appeal to popularity is informal and it is fully acceptable to mention it when we are referencing the general view of the nation 	0.9856866093310053
had my opponent stated something like the introduction of the nervous system or a beating heart i could understand more 	i do not intend to argue about abortion cases in other countries and it does not seem my opponent does either though i doubt the definitions of murder are vastly different amongst most countries 	0.9904849655355084
for the sake of an interesting debate i urge my opponent to address the arguments i made in my opening statement for his closing argument even if it breaks traditional debate rules 	closing statement i end this round by reiterating that we must bear in mind the dangerous precedence set in the idea that we can or in pros words must act in a violent and illegal manner even resorting to murder based on our personal interpretation of morality 	0.9881439904494608
by not responding to any of my arguments and counterarguments he concedes all his arguments and accepts all my arguments thereby conceding this entire debate 	as such not only has pro effectively dropped an argument she gave in defence of abortion but my argument stands almost entirely unscathed 	0.986131685557619
my response a humans essence is not premeditatedly determined by some destiny but is determined by his genes and environment 	the forum against sex determination and sex pre selection fasdsp was formed in bombay in october  its members were from varied backgrounds feminists health and human rights activists persons involved in the peoples science movement etc 	0.9569246130804343
thus it is only at the point where the fetus is no longer a fetus that we consider it to be alive 	so then should the rights of the fetus not lie within its stage of development making it a more punishable offense the later stage in its life you abort it 	0.9882295041536521
if a fetus remains in that state after birth is should be considered non living 	no vulgarity keep it clean definitions these definitions are simply for structure and understanding of what this debate is about as a whole 	0.9875339406093262
i fail to see how the two combined dying ever holds a moral significance over the two alone 	i have laid out three cases in which abortion would be moral without the mothers life being threatened  in cases of severe genetic or developmental deformities to save the child from sufferingexample a child who is developing in the womb with organs on the outside of its body and its prognosis were it to live would be an excruciating child birth followed by no more than a day or two of life consisting of constant pain and suffering 	0.9888921818392997
in much the same way if abortion is legal that does not mean that dr 	the point is that children should have a family who wants them and cares for them at the beginning and if the woman was forced to be a mother it is most likely that they do not desire the baby much less care for it 	0.988603335438587
my opponent ignores this entire paragraph from my last round but taking a step back for a moment I am still failing to see the difference between wearing a condom and aborting a fetus 	and personally it was horrific to see a baby squirming for its life when a vacuum was ripping it to pieces from inside do not mean an emotional appeal to be the foundation of my argument but i find that some merit can be drawn from this if you want to google it and see what I have seen 	0.9873748073314352
my opponent goes on to say that very young or very old people cannot survive themselves either that does not mean we should kill them 	who are we to expect pregnant women to voluntarily donate their body and life support systems to something else 	0.9822999180227391
he says a person in a vegetated state is not living 	yes it seems we do agree on the principle that abortion itself is a sad negative thing 	0.9789235721623668
the anti abortion position is usually a religious belief and threatens the vital separation of church and state 	i take it that he is against abortion in all cases because he argues in his opening statement that anyone who does abortion should be killed without giving any clarifications or exceptions 	0.985748803727163
the reason society seems to believe that aborting a is to abort a human being but this belief is almost indefinitely nothing but a religious misconception 	as for pro s insistence that sentience is relevant to the right to life without an argument such a claim is obviously question begging 	0.9849700265686152
those in which are non religious do not see the vital importance of saving something that is not human in terms of abortion 	it is the mothers decision no matter how far along into the pregnancy it is 	0.9886805848289801
many women perform this action because they do not that motherhood should be a for sexual intercourse which leads to my next sub point b motherhood must never be a punishment for having sexual intercourse 	having another member of the family is extremely expensive i am sure there are stats on this but without internet i cannot check them and it should not be forced on people governments should stay out of the bedroom 	0.9882263367131479
the world health organization estimated in  that abortions because   maternal deaths each year in countries where abortion is not legal 	i am arguing that there are certain times when abortion is wrong and should not be done and there are times that it is acceptable 	0.9889865908504621
no one would doubt that the second killing was a but whatever else they might call it an accident a tragedy a misfortune no one would label the first scenario a precisely because it was not done intentionally 	an abortion can not be painful to a child as at the stage of development they can legally be aborted at they are a very simple organism that cannot feel pain or trauma it is incapable of knowledge around subjects such as this for instance can you find anyone that can tell you what their life was like before they were born then i would except the possibility of gathering knowledge but no one has ever made this feat 	0.9908647064480707
in one scenario you fail to notice that your elderly neighbor has just walked behind your car 	meanwhile if you intentionally shoot a man meaning to kill him or if you order or pay an assassin to do the killing the person for you then you will be charged with either murder or conspiracy of murder 	0.9830705062490994
that poses no ethical problems unless criterion  is met and the fetus turns out to be a 	i would like to reiterate that the burden of proof still stands i must prove that abortion is just in just one case whereas my opponent must prove that it is unjust in every case 	0.9882916135416263
granted that no one can ever really know the intentions which motivate other individuals actions i would nevertheless argue that the burden of proving such a dastardly charge falls on those who would so impugn the medical profession especially in light of the cases in which physicians and nurses have fought hard to preserve the lives of viable post abortion fetuses 	in any case the cost of these new methods is so high and likely to remain so that the proposition argument is irrelevant the use of ultrasound scanning leading to selective abortion is so much cheaper that this great evil will not be reduced 	0.9925031027425149
meeting this criterion alone is insufficient reason to label something a however because we often kill things in situations where no one would ever think of uttering the term 	is terminating a fetus which can neither feel emotions nor be conscious of its own really be considered equivalent to killing a 	0.9856050089645001
ok this will be my opening argument but let me first touch briefly on what con said 	i wasn t really going for terms but if you want to get technical the unborn child 	0.9858903445580492
number three to be an action must involve the killing of life 	v feminists believe that for women to win their struggle they must have total control over child bearing and be able to kill their unborn babies on demand 	0.9785413889974781
all my work cited above is in this following link readressing your last statment if the abortion is done in an early stage it is not murder 	and you say that it can not be consider killing since it has not developed its organs so what you are still preventing it from having a life so you are taking its life and in that matter it is murder 	0.9909831360442055
english versions of the old testament may say but the meaning really is thou shalt not because killings in war in capital punishment and in self defense were long ago recognized as ethically justifiable forms of killing 	i am strongly against abortion simply because man does not give life and therfore should not take life especially a life that innocent 	0.9889968463882411
if the life you kill is porcine bovine feline canine or anything other than then your action cannot ethically be described as 	is terminating a fetus which can neither feel emotions nor be conscious of its own really be considered equivalent to killing a 	0.980140083628688
the answer is yes in  of all abortions the living content of the womb is killed 	none of this actions in and of themselves are ethically justified it is wrong to kill and it is wrong to steal but in light of the reason why they were stealing or why they were killing we accept it as a necessary evil 	0.9835826838301778
viruses bacteria rabid dogs drunk drivers sportsmen out hunting none of these really to harm or kill anyone and yet all of us have the right to try and protect ourselves from them 	 perhaps you hold some view that you are not responsible for not acting and or believe there is some arbiter to natural circumstances for death 	0.9877753575454411
they claim that the intention to terminate a pregnancy also involves a determined effort to kill a person 	minister ruled out a ban on amniocentesis saying that it was for the people to change their attitude to female children 	0.9846735371230471
as for criterion  is the human life killed in abortions 	as per the rules i will make one clarification of position here in the form of a definition of abortion 	0.9787924044774458
again the answer is yes because it is genetically human and belongs to no other species 	regarding the boring issue of technicality namely sources whilst i do not hold it against my opponent as it was entirely accidental i am sure he has misrepresented a source and thereby strawanned again mistakenly singer s position and as such i feel this ought to be kept in account 	0.9830671930665207
women should have the right to make decisions about their body the government should not be allowed to force a woman to carry a baby and live with the consequences of that for the rest of their life 	the mother would no doubt be scarred for life emotionally and as such may not be able to treat her offspring in the way in which it deserves to be treated 	0.9924298500802317
the government cannot force a woman to make decisions that may harm herself 	and that can be for many reasons such as having your life threatened the sheer embarrassment the way people think of you having to re live being violated often in front of many people and often more than once for months on end while the trial rages on and many other factors 	0.9758132521023394
you are incorrect just because a fetus is part of its mother does not mean i has the same rights 	i do agree that such abortion cases must not be permitted but my opponent never made it clear in the previous rounds that she is arguing against those cases 	0.9833149963993868
by not allowing women to have an abortion we are harming the economy womens health and individual rights 	instead of having an abortion females will have the zygote fetus etc removed from them implanted into an artificial womb who would then be born an orphan seeking adoption 	0.9805882976380083
a person and their doctor should be allowed to make the decision that they think will be right for their health and their future 	normally i would have to argue for either rape or the health of the mother as situations where abortion is permissible before going further but since the con has kindly yielded the health of the mother i will build upon that point 	0.9879754306073502
it is that persons individual choice to do what is morally right or wrong as long as they do not break the law 	and it is also very true that many people who do not follow a faith also are strongly against abortion and i would just like to point out that neither do i find it a pleasing nor happy concept that abortion is legal but i do strongly wholeheartedly understand that it is a completely necessary process just as was world war i and ii horrific dreadful but necessary to protect the world as we know it 	0.984685371089914
do you kill an egg to make an omelet 	i would like to thank my opponent for agreeing to debate me once again 	0.9493352377351257
but my point is you are not taking a childs life away because they never had one to begin with 	if i agree to take you on an airplane ride under the obligation that i will not at   feet i cannot change my mind and toss you out because i have given up my ownership of the airplane to that extent 	0.987901985223076
they were never conscious of their self and by having an abortion it is as if they did not exist 	con is saying that it is nonsense to bring a child into the world if they are unloved 	0.9849267048100142
we would not call a seed a tree so we should not consider an embryo a human 	as you can see god gave us free will free will to follow his commands but in the way that does not make life meaningless and controlled but rather in a way that allows us to make our own informed decisions or else jesus would not have had to pay for our sins the bible would be a useless tool as we would do whatever god wanted and thus we have free will 	0.9849191223935324
i think we can agree that no child should have to be brought up like this living their childhood in an orphanage without ever meeting their real parents 	but if a woman is raped rather than responding to violence with more violence we should work to help the woman get through such a traumatising experience rather than acting like it did not happen 	0.9869712773307046
and if they do not kill the baby their alternative is to simply abandon it 	if you are trying to prove a point that the baby will remind them of this terrible horrific act and that it is so dramatizing that they would kill an infant do not use the word basically rape in unconsented sex 	0.9819135496010315
my post this round will be extremely short because my opponent has not given me much to respond to 	my opponent utterly fails to prove why we should make such a drastic claim to the status quo and then demonizes me for opposing his opinions therefore i urge you all  in this debate simply because my opponent gives you no reason to vote for them 	0.9854841617215492
I am arguing that it is possible to determine if someone will end up like that when they are still in the womb 	the real premise that all my arguments come down to is a living being is not anything else while it is in development 	0.9875273745140123
note that i wrote this last round in my ipad so please excuse the rushed fashion that this was written in and any sloppiness regarding sentence structure and grammar 	here are some things for you to consider parents cannot simply decide to refuse a medical treatment that is determined to be necessary and essential for their daughter by a physician such as a medical abortion or in the case of this news article from this week lymphoma the judge will base this on the patients wishes decision and the patients best interest health regardless of parents choice now the pros argument mainly surround the assumption that     summary  physicians do not assess the maturity of the patient in regards to decision making however this is only true in some situations 	0.9888040569163066
in conclusion i have explained why the mothers life is more important that the fetuses and that in cases where the mothers life is put at risk abortion should be an open option i have explained why it would be morally wrong to allow some babies who have no consciousness and barely any brain activity to suffer through the hardships they will face in life i have explained that illegal abortions will occur and the results will be disastrous if it is not regulated by the government and i have refuted my opponents fetus versus baby contention 	  autonomy however even if we assume that all fertilized eggs fetuses have personhood equal to that of a birthed child and they would all choose to force their biological parent to carry the pregnancy to birth which i do not believe is a solid assumption based on the reasons given in  i still do not believe this is sufficient justification for denying a person the right to an abortion 	0.9936307079843999
in extreme cases such as when the mothers life is put in jeopardy the baby will likely die before any of this could be said about them and often times they will take the rational breathing thinking mother with them 	it would not really matter if what the sperm are doing is moral since in this example they are not sentient yet but still have the rights of babies 	0.9898694913675463
i am talking about when a person has limbs that are underdeveloped and they have no consciousness to begin with and they are simply a financial burden to the family 	i think so because machines can make a person function when they are clearly dead this creeps out family of the dead if they see it they do it for saving organs etc sometimes and if you start using machines one by one on a person their heart and brainwaives the things that make them clinically alive or not can be usurped by machines and later they are vital signs would be working again 	0.9927766613284708
first and foremost in cases where the life of the mother is at risk there is a large chance that the baby will simply die along with the mother so in predetermined circumstances where it is deemed likely that the baby will put the mothers life at risk it would simply be best to abort the baby no matter the stage of pregnancy as aborting the fetus will likely save the mothers life 	it would not really matter if what the sperm are doing is moral since in this example they are not sentient yet but still have the rights of babies 	0.993035579252112
it is fairly sad to see and it is best to spare the family the hardship of the countless medical bills and emotional trauma 	simple as that it is brain is not fully developed to meet such a criteria 	0.9868051268802145
because of the vague title i did all of this in the assumption that you were talking about all cases of abortion in general 	the only reason anyone would contest an abortion is because it is fatal to the fetus so if the fetus can survive the abortion i will not argue that it should be illegal 	0.9921852138556656
if the mother had two or three children after the initial abortion that could have killed her if she had not gotten it then in the end multiple lives were saved at the cost of having an abortion 	you should have the option to do whatever you like and other than the fact that the affirmative is clinging on the fact that i he loses on all other arguments and therefore if he cannot prove his case the vote should go to the negative in this debate 	0.9899286129519573
it will revolve around three ideas illegal abortions the life of the mother and mental and or physical handicaps of the baby 	christians are offended by the idea that abortion is legal how humanity created by god has fallen to such a low level 	0.9895715349643551
so instead of simply putting the title abortion you should have probably made it something more like abortion should never be permitted in any case in the united states or abortion should never be permitted in most cases in the united states then you could state the rare exceptions in the first round 	it is important to remind them that disabled people are still autonomous becausethey don t live inside the body of another person and suck up their nutrients 	0.9970505814198024
opening statements in round two i am going to argue that abortion should be permitted in cases where the mothers life is at risk where the baby will undoubtedly have major physical and or mental handicaps and before the fetus develops consciousness and the capacity to feel pain 	first of all when con says but provides no source defining how he was led to this conclusion nor does he back up this statement therefore it is a baseless opinion statement irrelevant as no evidence has been presented by my opposition that i can really accept as valid as there is not much i can rebutt from that statement which proves that its not really a valid argument 	0.9937572976655654
in all honesty i was reluctant to accept this debate as i seem to only debate big issues which can get a tad boring after a certain amount however i have not debated in rougly two months so i figure it is about time i get back into the game yes 	 sorry for the late response i just got a spike of homework so i did not have much time to do debating as con has taken the pro life side i will assume that i no longer need to argue that there are cases in which abortion is not ethical as we are in agreement on that so i will not rebut any of your rebuttals to my statements saying that abortion can be unethical 	0.9911846644354363
another key argument i will make is that the fetus cannot make rational choices so it is up to the mother who can make rational choices to decide the babys fate before consciousness and brain activity sets into the fetus 	 i assume that pro wishes to converge on the question because pro anticipates this would demonstrate that if life is said to exist then objectively it cannot be taken away 	0.9910781475377141
major diformities and if a young girl is raped who has a body too young to produce children and it is much too emotionally difficult for a young girl to give birth to a child anyway please note by young child i mean under  abortion can stop her from dying in birth and the child from having to carry with him that his mom is a dead  year old 	and everybody is not to live according to it part is also answer to i will be arguing that the woman should not have the choice to abort a child due our unalienable right to life and the very basics of our human dignity 	0.9827444246834108
i believe that a women should be allowed to do what she pleases with her body and it should not be in the goverments control 	if a mothers children or loved ones were being held hostage and the hostage taker threatened to kill them all unless she aborted the baby she was carrying then i do not believe it would be wrong of her to abort her child to save those she loved 	0.9862564995053267
extreme cases of brain damage  	the number of rape is huge in america as well as europe and asia 	0.9400430490358653
thanks for the debate 	that the doctor might use pain killers etc does not detract from the fact that he has killed the baby and the other arguments we are having 	0.9560695401053426
if a women was not ready for the commitment yeah she should have tought about what she was doing but that does not me that she lost the ability to decided what to do with her pregnancy i do think their is a time when it should be consider inhumane but if the fetus have not fully developed i think that theirs not a big deal regarding wether a women decided to abort her child or not 	the point is that children should have a family who wants them and cares for them at the beginning and if the woman was forced to be a mother it is most likely that they do not desire the baby much less care for it 	0.9912019762455169
 is it more convenient to give birth even though the life of the mother is in danger and just because abortion is considered immoral 	this debate forced me to think in ways that i never thought before because i have never discussed abortion without involving the moral code laid out in my religion 	0.9915005152120769
 women have been fighting for equal rights since  	 the thing is whether a person is born or not has no relevance to the eugenical aim of why we are killing them 	0.9696924962604622
i believe that a women should be allowed to make any decision regarding their body 	they are being killed because of fear they will commit a crime based on their early childhood behavior and nothing else 	0.9838661965344849
i really do not understand how we can not all agree to disagree on what we should value as life but continue to work together to solve the problem that arises from this disagreement 	 recgonizing not all woman have periods due to birth control etc so are you suggesting a woman with no traditinoal exception like health should be able to abort her child a week before her due date just because she wants to 	0.9918478910350094
it is not by definition killing by that logic eating eggs is abortion and so is eating any form of seeds but noone blinks an eye at those thing so what is a big deal 	when the nazis killed millions of jews it was not because it was necessary to maintain bodily rights of the kind as argued for in the violinist analogy 	0.9805913818304839
under the vast unemployment rate bringing a child into this world that us humans live in is tough 	this just proves murder is illegal which i think we both agree is good that it is illegal but this does nothing to the central question if the unborn are living humans 	0.9826029233849264
their are times when the fetus is in the wrong tube and she can experience a misscarriage 	it started with an intercourse and then the sperm penetrates with the ovum fertilizes and a new human life has begin no need for source 	0.9780971636801982
most of us disregard that not everyone in life is perfect and daily we may do certain things that are not morally acceptable 	statistically speaking hardly any of the abortions committed had anything at all to do with her life being in danger or because of rape less than  are because of rape or incest 	0.9905961995320965
everyday we experience situations where we have to decide whether or not to act moral 	these studies prove that women who were denied an abortion were clearly not ready to take on the challenge of becoming a mother 	0.9772507359472518
for example if someone has a miscarriage then that means that the mothers body was not strong enough or capable to protect it and make it a human being but in case of the surgery abortion the reasons are that she is too young and her life will be ruined but she is just not accepting the consequences of her mistake she will not learn from that 	 sorry for the late response i just got a spike of homework so i did not have much time to do debating as con has taken the pro life side i will assume that i no longer need to argue that there are cases in which abortion is not ethical as we are in agreement on that so i will not rebut any of your rebuttals to my statements saying that abortion can be unethical 	0.994722900093127
 if the mothers life is in danger then i guess in that case there should be an abortion yes I am agreeing with you that under some circumstances there should be an abortion 	yes i am sure the question would arise to the child about there parents reasoning for leaving them behind 	0.9924448885504172
i do not care what if i go out there and murder a child infanticide then i do not think the government should intervene because they should leave it to the matters of the individual who is committing murder to a human being not to a person 	it does not matter if you are having a hard time following my arguement which i doubt because i did not put the period at the end of a sentence its the voters choice 	0.9924497431348072
as you see not all children fit within the qualities a person needs so they are just human beings and not people so they do not have the right to life either 	the first is unable to stain life due to functions of their body and the second is just simply not helping a person when there are weak 	0.9901185470999527
i believe it does not matter where you are abortions and child birth are the same thing 	there is also the life of george washington carver one of the brightest american minds of the twentieth century he had a horrible start starting with being born in slavery father and family killed mother and sister kidnapped and never seen again left on the side of the road with a big brother that later died 	0.987880567919215
given this all moral decisions should occur under the over encompassing shadow of this moral guideline since nobody wishes to suffer we should focus on maximizing freedoms while limiting harms so as to bring about the best possible reality for everyone 	this is impossible for con to do however as all modern medical research proves fetuses are not human beings 	0.9823829592639629
forcing someone into a physical state against their will when they have done no wrong is a violation of liberty and a great harm 	contrary to the opinion of anti abortion activists falsely called as they are against the right to life of the actual human being involved a woman is not a breeding pig owned by the state or church 	0.9897213664588327
therefore sentience is not the best means by which to determine the morality of abortion because it does not take into account the same level of freedom and harm prevention as the issue of bodily sovereignty does 	having another member of the family is extremely expensive i am sure there are stats on this but without internet i cannot check them and it should not be forced on people governments should stay out of the bedroom 	0.9906282341815698
let us presume that there is a man dying due to a failing heart 	there is not a consensus to when a human life begins that argument is flimsy due to the fact that sperm and egg are living and it could be argued that they too have human life 	0.9864229942149237
but there is something else upon closer observation one will notice 	c it is wrong to kill unborn innocent babies the conclusion does not follow because it relies upon the first two premises 	0.9793803315256998
yet this sentience does not give the man justification to violate the bodily sovereignty of the other 	to claim that the legalities of a hypothetical situation must fit your opinion removes the idea that the problem in society needs to be identified 	0.9788675772425356
in fact whether the fetus is human or not is irrelevant 	the argument could be made for the fact that their fate is not set in stone however i would argue further that the margin of exceptions is very thin 	0.9835729129334562
i believe that abortion should not be legal one bit i do not believe that murder is right at all but if abortion is legal why do not they legalize killing people 	the point is not ridiculous at all even if i do not believe that the bible is always right 	0.9815379049566741
it should not be legal under any circumstance and i look forward for a debate 	so they kill them and do so by torture not justifying child abuse the mom and dad could also be neglectfull not caring about what they are doing therefore another criminal would be raised 	0.9787258153727876
there are many things we can do to make this optional 	as to whether or not such would extend to our furry friends i hope that all my talk of homo sapien life stages made that clear and though it is immaterial to my argument i do happen to think that those which can be shown to think and feel in some manner are sympathetic to people and that they are also often naturally deigned worthy of rights in a manner similar to that i sketched out for people 	0.9878218649688101
also as you can see everyone who is pro choice has been born so it is a little hypocritical 	it is also cruel to risk a womans health possibly life because they disagree with one on abortion 	0.9808705385520823
just because the baby can support itself and needs the mother to survive doesn t mean she should have the right to kill it 	you could argue that she has the best interest of it in mind due to the natural bonds she develops but again those bonds are not a human nurse with an objective best interest to both the child and mother 	0.9881197273684142
 remember i m talking about situations other than the life of the mother 	after that i will refute some of the objections to this argument 	0.9809446700589247
in this example you are saying we should stop abortion 	they have therefore kidnapped you and last night the violinists circulatory system was plugged into yours so that your kidneys can be used to extract poisons from his blood as well as your own 	0.981046079778449
you say   children die a year 	I am ready when you are 	0.9572688422609589
mothers abort so they don t have to deal with the pregnancy or have to deal with the child growing up 	or a toddler in the grocery store throwing a huge fit because the child does not get what he wants 	0.9831244127496888
you are treating these children like animals saying there are too many so we should have anymore and we should not let them live 	i share my story in the hope that our leaders will be more responsible and compassionate when they weigh what it means to truly value the lives of women and children 	0.9899497460837385
besides I am talking about kids doing the drugs and the dad being ok with it just there to look over them 	that is like you and your girlfriend both bought a kitten together and she one day decides that she does not want it and kills it 	0.9824368611950683
i dons safe or not the baby dies either way 	as I have said the baby is part of the womans body and so she decides whether or not to have it 	0.9807175663768966
woman doesn t suffer either when they are dealing with a pregnancy as much as being ripped apart 	most women are older than  when they are pregnant and a  decrease in the quality of life is simply absurd 	0.9803160165146079
